Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:40:50.849681+00:00,EE:A6:CA:E0:69:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:40:51.772157+00:00,0E:39:C6:0E:26:12,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:40:52.023391+00:00,8E:67:AB:2B:70:5A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:40:52.302603+00:00,50:92:B9:50:25:8A,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:40:52.417178+00:00,96:ED:90:07:14:D3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:40:52.986018+00:00,22:22:30:D4:65:1E,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:40:53.220178+00:00,7A:B6:DE:F4:BF:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:40:55.099799+00:00,BA:D8:68:5E:48:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:40:55.507425+00:00,24:DA:9B:D6:BC:0D,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-cec53e77316dc26d,mobile,mobile,android cec53e77316dc26d,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:40:55.806769+00:00,16:7B:E8:28:E4:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:40:57.341914+00:00,0E:E4:87:A3:AD:0C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Guilherme,undefined,,A15 de Guilherme,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:40:59.644038+00:00,66:26:27:7C:FF:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:40:59.758190+00:00,DE:B7:31:4D:AA:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:02.099762+00:00,7A:DC:B0:CA:35:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:03.684408+00:00,42:7A:65:53:25:E0,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:04.612650+00:00,94:08:53:70:3A:17,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-BIT0T6R2,laptop,laptop,LAPTOP BIT0T6R2,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:41:06.076608+00:00,76:0B:87:95:53:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:06.500892+00:00,3A:2B:5F:18:DF:74,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M54-de-Carmen,undefined,,M54 de Carmen,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:08.105227+00:00,BC:98:DF:83:5D:86,,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:08.777582+00:00,32:87:B6:B7:CE:7B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:09.451413+00:00,00:E0:4C:E1:56:9A,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7743190833,security,surveillance camera,GWIPC 7743190833,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:41:10.053292+00:00,00:3C:D8:C4:38:2C,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:10.354113+00:00,1E:ED:76:A2:96:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:11.346850+00:00,32:DC:5A:1C:1A:40,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:12.887191+00:00,C8:47:8C:55:55:15,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:41:13.454957+00:00,DE:A4:7C:C5:DA:17,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:15.031958+00:00,0A:0F:06:52:69:DC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:15.362902+00:00,58:E6:BA:46:37:FE,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T03:41:16.267200+00:00,62:D1:94:BE:56:D3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:16.656459+00:00,92:5D:83:F6:97:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:16.999232+00:00,DA:3E:89:6C:7A:3C,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:17.550012+00:00,6A:44:7D:81:40:00,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-24121724c44d835d,undefined,,android 24121724c44d835d,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:18.509262+00:00,16:A1:F1:CB:F5:CA,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:18.579606+00:00,DE:E9:6D:22:DC:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:19.690268+00:00,00:08:22:BC:C2:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:20.356276+00:00,28:83:35:F5:25:9B,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-214ff26df4ae41f,mobile,mobile,android 214ff26df4ae41f,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:20.798148+00:00,98:F6:21:4C:33:9C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:22.128323+00:00,E6:CF:82:06:91:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:22.339260+00:00,F6:73:95:09:07:3E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:23.537378+00:00,D2:C1:D8:60:D2:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:23.997805+00:00,00:E0:4C:52:ED:CE,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7024359882,security,surveillance camera,GWIPC 7024359882,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:41:25.079487+00:00,D6:FE:3D:93:4B:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:25.210525+00:00,F4:CE:23:C5:67:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6R7NR39,desktop,computer,DESKTOP 6R7NR39,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:41:26.754266+00:00,16:B1:7F:F2:B8:C7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-Giovanna,tablet,tablet,Galaxy Tab A7 de Giovanna,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:41:26.941782+00:00,E6:DB:C8:59:9D:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:28.308176+00:00,E2:61:07:8A:8B:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:28.358350+00:00,16:8E:FE:25:58:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:28.606869+00:00,3A:31:56:41:2E:7D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:29.371829+00:00,00:16:98:29:86:86,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-f76459e26c590fd7,mobile,mobile,android f76459e26c590fd7,Android,T&A Mobile Phones,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:33.114438+00:00,D2:8F:AE:42:9B:4F,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:33.676482+00:00,6E:E9:87:78:09:39,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:34.078542+00:00,8E:23:1E:C4:D7:65,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:34.124782+00:00,BE:53:D0:D3:4B:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:37.453343+00:00,92:17:38:02:E5:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:38.043863+00:00,AC:5F:3E:9B:B3:F2,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S6,mobile,mobile,Galaxy S6,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:38.185406+00:00,7A:6C:38:F7:93:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:38.569635+00:00,DE:FB:E2:A9:EA:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:41.458355+00:00,1A:F5:7A:CD:AE:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:43.465484+00:00,0A:02:20:D6:09:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:43.506736+00:00,6E:B1:0C:48:B8:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:43.831242+00:00,96:9C:09:48:22:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:43.894646+00:00,72:A4:85:CB:8E:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:46.495159+00:00,B6:A0:9F:4E:68:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:47.294307+00:00,96:71:5D:24:60:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:47.427135+00:00,A6:BB:21:30:17:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-Note-50,mobile,mobile,realme Note 50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:49.186482+00:00,1C:90:FF:DA:ED:DD,,,,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:41:49.228531+00:00,66:33:8B:C0:09:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A20-de-Financeira,mobile,mobile,Galaxy A20 de Financeira,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:49.691500+00:00,52:43:86:7D:05:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:49.738389+00:00,70:9E:29:74:7B:84,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T03:41:49.780306+00:00,8E:65:8B:58:E9:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:49.925694+00:00,42:98:36:2E:1B:50,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:53.177483+00:00,00:E0:4C:E5:A3:94,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-ac4634111a57a369,undefined,,android ac4634111a57a369,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:53.309782+00:00,02:30:DF:0B:38:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",sansung-s-fe-20,undefined,,sansung s fe 20,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:41:55.501486+00:00,0E:E2:C4:91:26:F1,,"1,3,28,6",,privacy_protected,,,,,true,,,,
2024-04-01T03:41:55.878331+00:00,86:79:BB:75:70:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:55.995345+00:00,66:78:DA:DE:ED:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Joao,mobile,mobile,S20 FE de Joao,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:56.244227+00:00,26:DD:13:0F:23:4B,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:41:57.048232+00:00,8A:61:5D:63:B2:74,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e40,mobile,mobile,moto e40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:57.849346+00:00,1A:D0:E4:6E:D8:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:57.925569+00:00,12:B2:20:58:D8:11,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:41:57.959300+00:00,50:ED:3C:0F:9D:FF,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-4,laptop,macbook,MacBook Air 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T03:41:58.041550+00:00,5A:01:9E:48:77:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:58.405734+00:00,46:F0:AF:DB:7B:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:58.680290+00:00,A6:5F:B5:34:25:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:58.981890+00:00,92:D9:6C:7C:3C:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:59.296558+00:00,82:82:07:BF:F0:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:41:59.345328+00:00,00:F9:06:80:1B:A2,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:42:00.336488+00:00,D6:AE:76:90:61:12,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R860,wearable,watch,SM R860,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T03:42:00.508236+00:00,36:B2:C6:12:AF:CA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:42:00.701393+00:00,06:58:61:C5:58:48,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Denis,mobile,mobile,A32 de Denis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:00.996960+00:00,B0:02:47:FB:6E:AD,,"1,3,28,6",Q92-1730809364,smart_home,chipset,Q92 1730809364,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:42:01.126534+00:00,86:5A:CB:D9:BC:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:42:03.219912+00:00,16:50:95:24:62:85,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:03.437552+00:00,B6:B8:86:36:1D:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:42:03.701055+00:00,C8:47:8C:D5:B5:ED,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:42:04.233266+00:00,0A:85:F7:67:7E:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:42:06.308304+00:00,98:83:89:0E:68:00,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-TKP6OHO,desktop,computer,DESKTOP TKP6OHO,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:42:06.336531+00:00,CA:85:38:E5:1A:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:06.623057+00:00,36:9C:34:C1:31:2B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:42:08.444102+00:00,C8:C7:50:B4:CC:AB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:09.006061+00:00,B2:67:93:DF:BB:04,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:09.310147+00:00,EA:AA:F5:52:46:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:42:09.723209+00:00,08:37:3D:E3:C9:AB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-f5141070fc7095f1,mobile,mobile,android f5141070fc7095f1,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:10.753711+00:00,F8:77:B8:38:99:85,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:42:11.850367+00:00,EE:1D:69:FA:11:89,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M21s,mobile,mobile,Galaxy M21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:42:13.588314+00:00,12:1B:0B:F0:3F:91,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:42:13.697916+00:00,48:8F:4C:71:25:91,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-7213650401,security,surveillance camera,GWIPC 7213650401,,"shenzhen trolink  Technology Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T03:42:14.829240+00:00,BA:2C:69:27:B1:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:42:15.264428+00:00,2C:57:CE:1D:D2:D8,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
