Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:54:16.391988+00:00,00:E0:4C:21:0D:C6,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-8543569739,security,surveillance camera,GWIPC 8543569739,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T00:54:16.659871+00:00,7E:36:25:FA:08:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:17.076577+00:00,0A:9F:70:20:15:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:17.125318+00:00,E2:7A:58:1F:49:93,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:17.375742+00:00,6A:A0:6C:A3:2D:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:17.675866+00:00,02:00:82:B1:A0:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:17.731215+00:00,F8:D0:AC:11:0D:EA,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T00:54:17.929758+00:00,00:08:22:48:F1:51,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:18.212994+00:00,0E:83:F2:50:D1:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:18.334885+00:00,02:11:E3:34:D1:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:18.830367+00:00,06:98:58:47:3A:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Leto,mobile,mobile,A54 de Leto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:18.884664+00:00,00:08:22:F6:9F:FB,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:19.086258+00:00,2E:1D:F2:E3:D6:24,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:19.343222+00:00,C2:CD:A1:C3:49:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M53-5G,mobile,mobile,Galaxy M53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:19.530318+00:00,B2:15:88:8A:E4:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:19.574515+00:00,6E:7D:9C:3C:67:3E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:19.874105+00:00,00:08:22:DA:5A:B1,,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:20.044371+00:00,06:0D:DC:14:C2:79,,"1,3,6,12,15,28,42",,privacy_protected,,,,,true,,,,
2024-04-01T00:54:20.101302+00:00,3A:A5:4E:3E:6E:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:20.155602+00:00,00:66:60:00:CC:4A,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:20.184467+00:00,5C:CD:5B:EF:6A:E6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D4IM7C3,desktop,computer,DESKTOP D4IM7C3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:54:20.708393+00:00,D4:E9:8A:4B:DC:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AM7182NB701,laptop,laptop,AM7182NB701,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:54:20.786031+00:00,D2:A1:64:A6:BC:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:21.536360+00:00,1E:73:73:2D:1B:B5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:21.746637+00:00,92:DF:19:03:58:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:22.048041+00:00,C8:CB:9E:9E:19:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Adriana,laptop,laptop,Adriana,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:54:22.096786+00:00,DA:0D:16:EF:3D:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:22.131632+00:00,AA:F6:5B:A6:D3:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:54:22.267660+00:00,B2:B3:20:DE:7C:08,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M53-de-Leandro,mobile,mobile,M53 de Leandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:22.506377+00:00,CA:1F:8A:4F:36:E2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Luiz,mobile,mobile,A10 de Luiz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:22.687950+00:00,90:DE:80:95:BE:00,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Amd,laptop,laptop,Amd,,"Shenzhen Century Xinyang Technology Co., Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:54:22.746950+00:00,6A:DE:30:19:A9:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:22.866901+00:00,90:73:5A:E6:D2:96,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:22.943677+00:00,30:FC:EB:6D:FE:B5,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:23.548068+00:00,A6:A1:7D:F0:07:85,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A04s-de-Alice,mobile,mobile,A04s de Alice,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:23.878640+00:00,74:8F:3C:BE:FC:44,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T00:54:24.116105+00:00,1E:AF:B9:6B:FF:0E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:24.328979+00:00,6E:AB:58:9A:5E:5B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:24.493847+00:00,32:22:32:55:DE:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:24.897347+00:00,8E:04:A6:17:ED:62,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:25.099872+00:00,76:5F:0E:35:77:C7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-No-name,mobile,mobile,A12 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:25.457995+00:00,42:71:92:9B:F7:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:26.107407+00:00,D6:AF:2F:B0:5B:77,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:26.371248+00:00,7E:5E:7D:E5:50:CD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20s-de-beatriz,mobile,mobile,A20s de beatriz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:26.422801+00:00,10:5A:17:8D:B7:80,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T00:54:26.600422+00:00,12:A5:CC:8A:CF:34,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Fold4,mobile,mobile,Galaxy Z Fold4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:26.820796+00:00,C2:0B:34:A7:C5:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:27.032116+00:00,86:3C:70:DA:5A:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6PK7LQ2,desktop,computer,DESKTOP 6PK7LQ2,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:54:27.505206+00:00,32:38:FD:30:C9:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:27.603422+00:00,C2:98:4F:77:D8:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:27.866301+00:00,AE:C3:94:10:DF:6D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:28.066660+00:00,90:73:5A:1C:88:B4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:29.365678+00:00,40:45:DA:37:FE:B4,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-5d6f2c21070c46fb,undefined,,android 5d6f2c21070c46fb,,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:29.417395+00:00,34:BE:00:9D:05:29,dhcpcd-5.2.10:Linux-3.0.15-129,"1,33,3,6,15,28,51,58,59",android-4110f805c273d08c,mobile,mobile,android 4110f805c273d08c,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:29.504409+00:00,9A:74:8B:E3:34:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:29.594899+00:00,F2:F4:8C:7B:2B:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:29.828925+00:00,B2:A5:87:92:2D:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:54:29.927968+00:00,42:D1:39:E3:C7:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:30.001451+00:00,42:D6:B5:9B:FF:C1,,"1,121,3,6,15,114,119,252",iPhonedilberto3,mobile,iphone,iPhonedilberto3,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:54:30.234211+00:00,A6:33:4C:74:A0:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Luis-Alberto,mobile,mobile,A12 de Luis Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:30.316909+00:00,9E:F6:B4:9B:92:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:30.585010+00:00,1E:2D:D9:D2:A6:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:30.832262+00:00,FE:82:DA:08:1F:3D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Gustavo,mobile,mobile,S22 Ultra de Gustavo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:31.176721+00:00,B8:90:47:67:36:D5,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:54:31.458321+00:00,C8:D7:B0:DA:9C:63,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-2016,mobile,mobile,Galaxy J7 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:32.045073+00:00,AA:0E:AD:0B:3C:1F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:32.102253+00:00,DE:D0:78:FF:3F:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:32.282134+00:00,A6:D2:1B:E4:6E:B7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Iv00,undefined,,Iv00,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:32.358671+00:00,AE:84:C6:FB:1E:DB,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:54:32.981828+00:00,10:D5:61:0A:BD:6A,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T00:54:33.667159+00:00,1A:28:A7:6C:B0:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:33.899785+00:00,A6:B4:89:F0:A5:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:34.483725+00:00,9A:6B:AF:FA:31:3F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Agustin-S20,mobile,mobile,Agustin S20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:34.778553+00:00,8A:52:EF:7A:08:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:35.086081+00:00,A2:D2:96:9E:9B:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:35.143283+00:00,42:6D:73:7B:B5:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:35.174599+00:00,FC:B3:BC:4D:9B:DA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Avell-A72,mobile,mobile,Avell A72,Android,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:35.229193+00:00,22:BD:9F:B5:95:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:35.324348+00:00,A4:38:CC:4E:72:F7,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T00:54:35.380528+00:00,00:E0:4C:A6:13:3D,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",android-78750efb0f6565ad,undefined,,android 78750efb0f6565ad,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:35.573309+00:00,32:0E:06:9C:C4:B9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-Note-50,mobile,mobile,realme Note 50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:35.849093+00:00,46:1D:F1:9A:6A:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:36.091492+00:00,18:93:7F:1D:49:3F,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T00:54:36.288504+00:00,48:49:C7:EB:1A:26,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Neo,mobile,mobile,Galaxy J7 Neo,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:36.624078+00:00,BA:6C:D3:ED:DC:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:36.859652+00:00,46:A1:2F:E3:EA:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:36.905786+00:00,42:D1:1D:1A:23:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:37.076933+00:00,C2:B6:63:82:F8:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:37.454954+00:00,EA:69:66:B7:3D:50,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11-de-Nathalya,mobile,mobile,Galaxy A11 de Nathalya,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:37.762301+00:00,02:09:5B:FA:B5:B3,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:54:37.856732+00:00,EA:16:3E:C7:75:1F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e-de-Enrico,mobile,mobile,Galaxy S10e de Enrico,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:38.098045+00:00,12:47:55:05:D8:9C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Stefanie,mobile,mobile,S20 FE de Stefanie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:38.424849+00:00,F2:34:89:11:BE:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:38.638381+00:00,36:0A:D8:AD:09:7D,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",HatCrack,undefined,,HatCrack,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:54:38.755247+00:00,5A:1C:28:D9:71:AB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:38.813641+00:00,36:15:20:29:23:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:39.100293+00:00,26:68:F6:40:20:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:39.187764+00:00,56:20:94:66:46:0F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:39.449056+00:00,36:32:FD:4F:5B:FE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:39.744937+00:00,44:D5:CC:4C:8C:23,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T00:54:39.823324+00:00,4A:2E:1A:B4:A9:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10,mobile,mobile,Redmi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:54:40.005473+00:00,D6:36:C7:55:C1:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:40.062521+00:00,F2:07:E2:64:F4:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:54:40.421952+00:00,E6:A6:16:42:EA:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
