Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:51:59.911099+00:00,5E:73:AE:04:7B:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:00.084536+00:00,26:9F:67:94:B7:4A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Loraine,mobile,mobile,A50 de Loraine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:00.478713+00:00,F8:54:F6:29:12:75,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AG66O4KR0DNFC,laptop,laptop,AG66O4KR0DNFC,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:52:03.028988+00:00,00:0C:43:F2:FD:FB,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:03.500117+00:00,C2:CB:DC:DC:18:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:03.636612+00:00,74:F7:F6:49:86:CE,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-ade77d425f5c81ab,undefined,,android ade77d425f5c81ab,,"Shanghai Sunmi Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:03.795718+00:00,EE:EC:30:0E:73:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:04.018408+00:00,F6:86:9C:F2:77:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:04.045803+00:00,CE:EF:9D:80:F3:09,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:05.906992+00:00,82:11:A6:BB:46:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Cleverson,mobile,mobile,A14 de Cleverson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:05.998590+00:00,B8:98:AD:8F:BC:4D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,"Motorola Mobility LLC, a Lenovo Company",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:06.259230+00:00,0A:07:5C:4F:D7:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:07.040488+00:00,02:CC:9F:ED:D7:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:07.507834+00:00,06:4F:FA:B3:46:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:07.597928+00:00,3A:84:E6:60:5C:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:07.662513+00:00,36:CA:7D:15:A4:DD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S7-FE-de-Luiz,tablet,tablet,Tab S7 FE de Luiz,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:52:08.066900+00:00,02:52:6D:F9:B0:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:10.528337+00:00,2E:14:A1:BB:C7:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:11.383788+00:00,82:98:D6:41:7E:1E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:12.805119+00:00,4E:15:B5:19:C3:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:14.262913+00:00,1E:E4:D0:86:91:FB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Josiane,mobile,mobile,Galaxy A21s de Josiane,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:14.370356+00:00,00:E0:4C:9B:E3:95,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:15.127557+00:00,3A:19:B6:BD:25:64,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:15.960668+00:00,EC:30:B3:77:DA:E0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:17.387974+00:00,4E:E5:3B:8E:DD:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:17.633336+00:00,7A:7F:A5:BF:C6:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:18.916558+00:00,96:E4:49:A5:C2:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:19.096041+00:00,C2:0D:BA:8F:F5:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:19.179191+00:00,02:9F:BF:4A:8C:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:21.468082+00:00,9A:3B:F2:74:A6:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M12-de-Sergio,mobile,mobile,M12 de Sergio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:21.482641+00:00,0E:12:3C:84:A4:CC,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:21.505813+00:00,52:B7:2C:14:2F:FC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Danubia,mobile,mobile,A72 de Danubia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:21.597488+00:00,D2:EE:26:A8:CB:E8,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:21.996635+00:00,92:98:38:81:45:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:22.333465+00:00,00:27:15:2D:7A:24,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",T40-Plus-ROW,undefined,,T40 Plus ROW,,"Rebound Telecom. Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:24.019852+00:00,A0:9D:C1:33:AC:C5,udhcp#1.23.2,"1,3,6,12,15,28,42",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T02:52:24.646628+00:00,70:4A:0E:2C:F6:89,,"1,3,28,6",s920-6N481259,smart_home,chipset,s920 6N481259,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T02:52:24.883956+00:00,5E:C4:7A:63:76:2D,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:24.953287+00:00,00:D7:6D:7F:02:33,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:52:25.608791+00:00,9A:C8:00:DF:5D:5F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:26.350507+00:00,1E:16:19:A1:8A:F6,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:27.446449+00:00,66:B8:FE:21:8A:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:27.487298+00:00,E2:5C:CE:87:79:DF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:27.683749+00:00,0E:27:5A:08:7B:3B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:27.792202+00:00,EA:1F:F9:9D:DC:B0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:27.887603+00:00,EE:DD:70:3A:3B:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:28.164947+00:00,28:AD:18:01:17:A5,,"1,3,28,6",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:28.543675+00:00,A6:C8:5F:63:6B:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:30.809238+00:00,C2:E4:9F:9B:D5:53,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:30.875366+00:00,7A:D6:C7:E0:36:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:32.173621+00:00,18:A9:9B:FF:F6:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-53VSAIK,desktop,computer,DESKTOP 53VSAIK,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:52:32.206377+00:00,22:19:5D:72:82:33,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:32.811777+00:00,D6:E6:23:7B:8A:78,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-FE,tablet,tablet,Galaxy Tab S9 FE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:52:33.074563+00:00,00:08:22:E6:1B:BC,android-dhcp-13,"1,33,3,6,15,28,51,58,59,43",android-195245840f569147,mobile,mobile,android 195245840f569147,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:33.734005+00:00,46:81:55:7A:D1:CE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:33.776054+00:00,CA:7A:27:41:FF:F1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:33.839760+00:00,16:B8:51:C9:2C:2A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:34.219836+00:00,82:59:81:D0:B5:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:35.582463+00:00,30:09:C0:12:D1:7B,,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:35.678844+00:00,9E:A7:01:FE:15:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:35.705987+00:00,7E:5C:16:10:7E:06,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Julio,mobile,mobile,A23 de Julio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:35.777446+00:00,D6:C0:DE:48:67:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:36.465299+00:00,DC:37:14:39:0E:0B,,"1,121,3,6,15,119,252",iPhonedzzeizdem,mobile,iphone,iPhonedzzeizdem,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:52:37.779372+00:00,9E:46:D6:F5:9D:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:37.993865+00:00,FE:0E:D7:F8:D1:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:38.439416+00:00,68:C9:42:00:59:5B,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-8a5784adbc4fa13e,undefined,,android 8a5784adbc4fa13e,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:38.997837+00:00,56:C7:BD:F1:88:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:39.704987+00:00,AE:09:77:F6:44:57,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:39.928781+00:00,A6:AD:4A:DB:D3:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:39.980969+00:00,50:B7:C3:C8:31:BE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T7394QJ,desktop,computer,DESKTOP T7394QJ,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:52:43.215702+00:00,12:4B:BA:13:C8:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:43.467947+00:00,00:E0:4C:A6:47:E8,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5842821987,security,surveillance camera,GWIPC 5842821987,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:52:44.377602+00:00,7E:4D:F8:0A:59:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:44.661732+00:00,92:28:8B:DE:8F:18,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:44.934688+00:00,9E:31:6A:EA:F1:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:45.281969+00:00,AE:18:78:71:06:C1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:46.157524+00:00,F2:D4:E7:99:DD:68,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:52:46.202745+00:00,52:73:9B:6A:6B:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:47.255974+00:00,DE:7F:29:48:43:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:47.594537+00:00,DE:B4:28:F3:EF:62,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:48.476832+00:00,E6:2C:B1:81:24:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:48.594105+00:00,32:B6:31:74:A1:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:49.081090+00:00,F8:CF:C5:67:FB:83,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-7db2bde657b16585,mobile,mobile,android 7db2bde657b16585,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:49.277585+00:00,00:E0:4C:D7:00:E6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5PCT7QK,desktop,computer,DESKTOP 5PCT7QK,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:52:50.204278+00:00,AA:63:86:E0:BA:83,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:50.969289+00:00,62:62:E9:6C:57:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:51.792255+00:00,6E:B6:98:71:43:04,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M23-de-Matheus,mobile,mobile,M23 de Matheus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:52.781684+00:00,92:6E:86:4E:06:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:53.241798+00:00,8E:9C:53:9F:87:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:53.850036+00:00,7A:32:80:B1:81:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:54.566764+00:00,FE:7F:0B:D0:40:75,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:52:56.087520+00:00,82:F8:93:2C:A3:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:56.169857+00:00,8A:58:EE:0C:35:A2,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:56.507657+00:00,0A:80:91:3E:5C:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M13,mobile,mobile,Galaxy M13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:56.777209+00:00,DA:7B:0C:1A:92:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:57.187053+00:00,EA:A9:EB:75:59:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:57.223175+00:00,E8:D8:19:60:54:6B,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T02:52:57.797711+00:00,0C:F3:46:FE:25:F7,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:57.905821+00:00,02:00:00:00:00:00,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:58.542991+00:00,A6:0A:5A:20:6F:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:58.658585+00:00,5E:08:88:FF:00:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:52:58.744824+00:00,64:C2:DE:19:A4:2F,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-25a16a66319ce65b,mobile,mobile,android 25a16a66319ce65b,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:52:59.014506+00:00,92:1A:DA:96:64:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:52:59.669137+00:00,4E:FF:24:74:CD:1B,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:52:59.899617+00:00,86:65:A1:FC:AD:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:53:00.275656+00:00,E6:A8:4B:50:03:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:53:00.943110+00:00,7E:F3:88:8E:82:CD,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:53:01.341499+00:00,B2:4F:EB:81:E5:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:53:01.824926+00:00,72:EA:67:64:F8:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
