Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:57:07.426530+00:00,82:D5:6F:B6:71:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:07.814904+00:00,00:08:22:E8:C9:07,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:07.904845+00:00,92:91:E5:2E:44:4F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Luis-Otavio,mobile,mobile,Galaxy S9 de Luis Otavio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:08.081975+00:00,F2:08:6B:04:A1:67,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:08.110799+00:00,42:90:BA:9C:0E:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",SM-A035M,smart_home,energy,SM A035M,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:energy
2024-04-01T12:57:08.302691+00:00,F6:E8:A2:DB:92:25,,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Nicolly,mobile,mobile,A54 de Nicolly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:08.388134+00:00,E2:E7:CE:EB:96:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:57:08.460414+00:00,5C:C9:D3:5D:33:40,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Gerente,laptop,laptop,Gerente,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:08.581946+00:00,30:8E:7A:60:5D:AE,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-bf9e9f51e6ab44b7,undefined,,android bf9e9f51e6ab44b7,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:08.683296+00:00,02:C7:08:1B:81:3E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:08.774590+00:00,A6:E8:68:40:32:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:08.933586+00:00,1E:F3:B9:9A:77:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Thaina,mobile,mobile,A14 de Thaina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:08.985914+00:00,C6:91:B9:47:08:F0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:09.203191+00:00,8A:A7:A3:DC:3A:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:09.442110+00:00,82:8A:3B:F7:D5:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:09.562864+00:00,58:D9:C3:CF:7E:DD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:09.726172+00:00,D4:C9:4B:2E:28:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:09.776777+00:00,18:D6:1C:75:2D:DB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Multilaser-F-Pro-2,smart_home,printer,Multilaser F Pro 2,,Shenzhen TINNO Mobile Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:57:09.983949+00:00,8E:D0:24:82:B1:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:10.057480+00:00,7E:19:A8:03:DB:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:10.094516+00:00,FC:64:3A:57:EA:3C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J8-de-Marcia,mobile,mobile,Galaxy J8 de Marcia,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:10.181562+00:00,6A:83:F3:F3:3A:A2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Juliana,mobile,mobile,S21 de Juliana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:10.233467+00:00,66:ED:EE:36:20:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:10.879589+00:00,7A:EE:C2:19:D8:3E,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:57:11.098859+00:00,B0:60:88:A3:81:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MVNPFKDC,laptop,laptop,LAPTOP MVNPFKDC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:11.370617+00:00,5E:74:8A:BD:63:1A,,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-marcia,mobile,mobile,A14 de marcia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:11.511610+00:00,D8:D6:68:E4:C2:BD,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T12:57:12.227815+00:00,AE:E4:C2:C4:D8:BB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Rogerio,mobile,mobile,A10 de Rogerio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:12.532879+00:00,6E:2E:44:6A:B8:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:12.788653+00:00,40:1A:58:6D:B6:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Wagner-Cida,laptop,laptop,Wagner Cida,,Wistron Neweb Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:12.957446+00:00,58:D9:C3:43:48:BC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:13.416224+00:00,4C:D0:8A:52:6B:C7,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"HUMAX Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:57:13.454381+00:00,B8:76:3F:CE:DE:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SBT36ES,desktop,computer,DESKTOP SBT36ES,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:57:13.501399+00:00,E6:B2:71:A4:A9:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:13.535862+00:00,F6:DF:7F:96:EB:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Aliny,mobile,mobile,S20 FE de Aliny,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:13.689432+00:00,00:E0:4C:DC:DB:6F,udhcp-1.24.1,"1,3,6,12,15,28,42",haier,tv,television,haier,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:57:13.925057+00:00,3A:62:EB:B2:4A:AC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:14.501638+00:00,C2:51:3C:F4:FD:12,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:14.606722+00:00,AE:C7:FF:30:C2:46,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Joao-Vitor,mobile,mobile,A22 de Joao Vitor,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:14.961881+00:00,0E:CA:BD:FD:D6:B0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:15.385280+00:00,7C:04:D0:CE:92:0A,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Marilia,laptop,macbook,Air de Marilia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:57:15.433797+00:00,F6:48:5B:EA:35:48,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:16.234199+00:00,80:47:86:99:B2:7C,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:57:16.290800+00:00,AC:7B:A1:A2:54:C2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OVPFBLM,desktop,computer,DESKTOP OVPFBLM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:57:16.391574+00:00,AC:83:F3:EF:67:92,,"1,3,28,6",D190-1260002601,smart_home,chipset,D190 1260002601,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T12:57:16.532297+00:00,A8:96:75:11:37:45,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:16.621344+00:00,12:A9:E2:36:8A:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:16.651005+00:00,86:FE:23:2F:10:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05,mobile,mobile,Galaxy A05,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:16.769750+00:00,BA:34:13:A2:2E:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ale,undefined,,Ale,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:16.814952+00:00,56:E7:14:CD:28:69,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:16.856076+00:00,6E:1C:89:84:55:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:17.153727+00:00,B0:7D:64:53:9B:7F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-1FGG4BTM,laptop,laptop,LAPTOP 1FGG4BTM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:17.495642+00:00,4A:52:38:F5:FB:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Stephan,mobile,mobile,Galaxy A71 de Stephan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:17.828128+00:00,AC:D5:64:F2:BE:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GBUS1398W10,laptop,laptop,GBUS1398W10,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:18.233455+00:00,BA:02:63:82:A4:7C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:18.603212+00:00,82:40:82:02:1E:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:18.765126+00:00,5E:03:87:29:21:67,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:19.308061+00:00,B0:95:75:A9:97:D3,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T12:57:19.582303+00:00,62:87:4B:9E:DA:A8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:19.645292+00:00,8C:B0:E9:05:FB:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",STSAM0691,laptop,laptop,STSAM0691,,"Samsung Electronics.,LTD",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:19.690336+00:00,BA:02:A2:47:31:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:20.281278+00:00,64:32:A8:9C:B0:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-456GLC4,desktop,computer,DESKTOP 456GLC4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:57:20.405824+00:00,E2:11:FC:F6:A4:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:20.862988+00:00,00:68:EB:FD:5C:A2,,,,laptop,laptop,,,HP Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:20.943568+00:00,E2:8A:20:9D:5E:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:21.149341+00:00,1E:79:56:57:6C:88,,,S20-de-Ana-Luiza,mobile,mobile,S20 de Ana Luiza,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:21.195571+00:00,4E:5E:22:0D:43:24,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:21.359531+00:00,DC:BF:E9:50:5E:FF,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:21.470709+00:00,CA:FA:4D:8F:39:2C,,"1,3,6,15,26,28,51,58,59,43,114,108",M62-de-Vitor,undefined,,M62 de Vitor,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:21.530267+00:00,28:3A:4D:91:8A:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-AGN09G5E,laptop,laptop,LAPTOP AGN09G5E,,Cloud Network Technology (Samoa) Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:21.580034+00:00,D4:63:C6:21:DA:1A,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-f790a73b1eeee406,mobile,mobile,android f790a73b1eeee406,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:21.671455+00:00,36:10:6C:71:F3:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:21.857171+00:00,8E:8F:2F:0D:92:83,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:22.016419+00:00,CA:F1:A6:B2:6F:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:22.039583+00:00,76:DA:88:FF:65:C3,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:57:22.153717+00:00,60:45:2E:67:BB:6E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-BFSFP65326,laptop,laptop,BOOK BFSFP65326,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:22.989137+00:00,24:46:C8:B8:4D:D5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:23.145685+00:00,AA:BD:45:BB:8A:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:23.197055+00:00,66:7D:3F:C6:49:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:23.240579+00:00,A8:16:D0:0B:0B:FD,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:23.317863+00:00,1A:23:BB:CC:98:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:23.367932+00:00,C8:36:A3:11:C2:61,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",,undefined,,,,GERTEC BRASIL LTDA,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:23.517357+00:00,EE:E1:F6:CA:92:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M62-de-Vitor,undefined,,M62 de Vitor,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:23.585992+00:00,FE:56:67:1C:D6:B1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro,mobile,mobile,Redmi Note 11 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:23.800019+00:00,14:FE:B5:B2:A1:C5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D86VT3E,desktop,computer,DESKTOP D86VT3E,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:57:23.866784+00:00,A6:63:A5:74:60:42,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T12:57:23.920467+00:00,50:92:B9:A4:1C:C4,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Pro,mobile,mobile,Galaxy J5 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:23.972439+00:00,DA:2E:B7:D0:FA:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:57:24.121149+00:00,36:53:80:D4:CD:CD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:24.227870+00:00,06:6E:F5:D2:67:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03s-de-Michael,mobile,mobile,A03s de Michael,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:24.302463+00:00,96:9D:71:68:29:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:24.603363+00:00,72:C2:BD:92:14:14,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:24.805732+00:00,FA:72:2B:15:6F:E3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:24.878235+00:00,4E:23:8A:75:4C:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:25.124551+00:00,D6:DE:63:A1:3B:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:25.206318+00:00,74:13:EA:83:FA:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Tassini,laptop,laptop,Tassini,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:57:25.341571+00:00,5C:C9:D3:29:DA:BA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-IJNENUS,desktop,computer,DESKTOP IJNENUS,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:57:25.364537+00:00,F2:75:37:8D:39:BF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Rafaella,mobile,mobile,A53 de Rafaella,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:57:25.478031+00:00,C6:DE:B2:CB:90:0D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:25.626456+00:00,7A:E2:75:93:21:55,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Schirley,undefined,,Schirley,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:26.218708+00:00,EE:57:F1:9E:AE:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:57:26.471064+00:00,32:0A:05:03:6D:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:57:26.855420+00:00,82:5F:7D:11:49:20,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:57:26.932274+00:00,F2:0F:B3:14:E1:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
