Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:53:10.709415+00:00,02:51:17:55:17:DF,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:10.944667+00:00,BE:64:86:D4:03:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:11.284491+00:00,72:B0:3E:78:58:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:11.985638+00:00,BE:5D:BD:83:55:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:12.020892+00:00,E2:EF:B1:5C:92:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:12.269990+00:00,D4:E9:8A:C1:C6:95,MSFT-5.0,,LE62-C3HRR04,laptop,laptop,LE62 C3HRR04,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:13.332781+00:00,6A:FF:7A:BA:BB:3D,,"1,3,28,6",,privacy_protected,,,,,true,,,,
2024-04-01T07:53:13.951705+00:00,92:E5:E3:AB:A1:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic5-Pro,mobile,mobile,HONOR Magic5 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:14.645776+00:00,A6:6A:F0:AC:19:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:15.033136+00:00,2E:97:69:63:C3:93,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:16.450173+00:00,92:6A:0E:08:5B:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:16.859162+00:00,42:50:ED:5D:57:48,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5,mobile,mobile,OPPO Find X5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:17.361291+00:00,EA:AE:24:F7:7F:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:17.887876+00:00,EA:98:2D:04:FE:E9,android-dhcp-12,,Mi-10,mobile,mobile,Mi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:18.206583+00:00,EA:E6:38:C6:F5:00,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-de-Maria,tablet,tablet,Tab A7 de Maria,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:53:18.444737+00:00,00:EB:D8:B0:1B:CC,,"1,3,6,12,15,28,42",,undefined,,,,"MERCUSYS TECHNOLOGIES CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:18.747621+00:00,82:D4:73:CC:2F:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g23,mobile,mobile,moto g23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:18.773933+00:00,2A:9F:19:CD:B5:01,android-dhcp-13,,Redmi-10-5G,mobile,mobile,Redmi 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:18.962135+00:00,34:46:EC:6D:41:71,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-d66ca,mobile,mobile,HUAWEI P smart 2019 d66ca,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:19.437292+00:00,D2:9F:EE:98:D6:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:21.474296+00:00,96:93:E5:5E:45:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:21.512829+00:00,A2:D2:2C:74:57:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:21.583302+00:00,06:7F:5C:80:A9:54,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Bego,mobile,mobile,S23 Ultra de Bego,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:21.883208+00:00,92:3D:47:43:5D:0E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9,mobile,mobile,Redmi Note 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:22.345903+00:00,66:28:22:FF:36:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:22.631635+00:00,14:77:40:01:21:F1,HUAWEI:android:STK-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_Z-dad79310,mobile,mobile,HUAWEI P smart Z dad79310,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:23.237783+00:00,F6:68:01:04:B3:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:23.354180+00:00,52:C7:BE:C7:A0:70,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:23.777378+00:00,9C:6B:72:A8:A9:85,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-X2,mobile,mobile,realme X2,Android,Realme Chongqing MobileTelecommunications Corp Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:24.113875+00:00,0E:6E:05:43:EB:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:24.113905+00:00,C2:A6:35:DF:B9:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:24.293653+00:00,96:BC:30:30:31:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",sang-uui-S23,mobile,mobile,sang uui S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:25.112159+00:00,0C:2C:54:E0:FC:44,HUAWEI:android:RNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10_lite-51338,mobile,mobile,HUAWEI Mate 10 lite 51338,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:25.368464+00:00,66:C8:3C:52:41:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:26.110565+00:00,3C:7C:3F:AE:E1:BA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-18JAQQM,desktop,computer,DESKTOP 18JAQQM,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:53:26.238720+00:00,5C:F3:70:59:CD:11,,"1,3,4,6,15,31,33,42,43,44,46,47",BR5CF37059CD11,undefined,,BR5CF37059CD11,,"CC&C Technologies, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:26.285563+00:00,1E:FD:50:FC:1B:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:26.393128+00:00,90:D0:92:A3:13:10,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A31310,tv,stb_tef,HUMAX PTT1000 ES 90D092A31310,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:53:26.952793+00:00,7C:38:AD:44:7B:59,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:27.513909+00:00,F0:18:98:44:3F:BE,6,"1,121,3,6,15,108,114,119,252,95,44,46",Rajah,generic,,Rajah,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T07:53:28.342871+00:00,EC:DA:3B:88:BC:0C,,,,smart_home,chipset,,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:53:29.244742+00:00,86:97:D1:B6:60:55,,"1,28,2,3,15,6,12,44,47",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-01T07:53:30.433958+00:00,A2:13:7D:62:E8:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:30.608837+00:00,0E:84:9B:F9:4D:F5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-talaya,mobile,mobile,A54 de talaya,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:31.374569+00:00,D6:1E:0F:91:69:8B,android-dhcp-14,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:31.638906+00:00,A2:F5:C9:90:8D:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:31.827308+00:00,E4:AB:89:10:11:FA,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 11F9,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 11F9,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T07:53:31.875748+00:00,00:87:7D:CB:28:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:31.912203+00:00,CC:15:31:5F:E4:16,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:32.661484+00:00,22:D7:0F:97:26:6C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:33.335903+00:00,60:6E:E8:2B:02:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:34.152952+00:00,FC:66:CF:32:13:78,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:53:34.677101+00:00,F8:B4:6A:BD:F4:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-AR47FO1,desktop,computer,DESKTOP AR47FO1,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:53:34.994916+00:00,E2:3A:5E:AD:CA:21,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-674b21d03a,mobile,mobile,HUAWEI P30 Pro 674b21d03a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:35.931194+00:00,20:C1:9B:3D:AA:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0HVKFRF,desktop,computer,DESKTOP 0HVKFRF,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:53:35.956467+00:00,8E:AF:F1:55:AC:63,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Diego,mobile,mobile,S23 Ultra de Diego,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:36.716132+00:00,90:E8:68:4E:3C:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1BFI732,desktop,computer,DESKTOP 1BFI732,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:53:36.897164+00:00,06:F8:09:2F:3A:C0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11i,mobile,mobile,Mi 11i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:37.973669+00:00,30:10:B3:6E:77:0A,,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:38.191342+00:00,A0:51:0B:16:99:32,MSFT-5.0,,JAVIER-PORT,laptop,laptop,JAVIER PORT,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:39.009179+00:00,8C:7A:3D:0F:C0:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:39.470348+00:00,62:30:E9:F1:9D:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:39.899984+00:00,70:F0:88:81:AB:C1,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T07:53:40.070916+00:00,C6:6C:D2:1C:2B:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:40.379222+00:00,3E:F7:E8:02:6B:C0,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:40.833041+00:00,6E:70:6C:C9:BC:2F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Pro,mobile,mobile,Xiaomi 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:40.963576+00:00,BA:D0:2D:8A:64:A8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:41.238400+00:00,8C:85:90:29:7D:E9,,"1,121,3,6,15,108,114,119,252,95,44,46",LOVEDAY,generic,,LOVEDAY,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T07:53:41.396577+00:00,42:DE:2E:C5:F6:41,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:41.607079+00:00,4A:DA:41:7B:A0:3E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:42.089721+00:00,8A:9A:D9:03:D5:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:53:42.181040+00:00,88:6C:B2:92:D0:62,MSFT-5.0,,Alejandro,laptop,laptop,Alejandro,,,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:42.952214+00:00,8E:4F:B9:6D:FB:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:43.071930+00:00,0C:DB:EA:65:D0:9B,,"1,121,3,6,15,108,114,119,252",iPhonedonioJose,mobile,iphone,iPhonedonioJose,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:53:43.446534+00:00,B8:BC:5B:AA:4F:9C,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T07:53:44.274589+00:00,4E:78:C4:48:77:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:44.728045+00:00,0E:C1:04:75:46:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:45.144514+00:00,1E:97:98:0F:F3:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:46.082033+00:00,F6:2B:19:3F:E6:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:46.465628+00:00,B6:43:1F:32:19:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:46.523649+00:00,68:A8:6D:0A:C1:78,,"1,3,6,15,119,95,252,44,46",Air-de-Alvaro,laptop,macbook,Air de Alvaro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:53:47.898663+00:00,42:D4:D3:0A:5E:49,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Ruben,mobile,mobile,S23 de Ruben,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:47.941457+00:00,C0:33:5E:17:89:0F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",AGBAR022051,laptop,laptop,AGBAR022051,,Microsoft,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:48.178345+00:00,DE:F5:80:1C:CC:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:48.215364+00:00,06:2B:41:E4:3E:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:48.293354+00:00,8A:F6:50:DD:A9:BD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:48.466336+00:00,C4:03:A8:8F:2C:12,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0,68,88,80",F17622,laptop,laptop,F17622,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:48.505914+00:00,10:3F:44:C0:AC:39,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:48.874022+00:00,0A:AD:E9:9D:67:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:49.050645+00:00,40:AC:BF:D7:98:2B,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",K44942910,security,surveillance camera,K44942910,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:53:50.269509+00:00,FE:D5:45:26:CA:7C,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:51.843335+00:00,00:08:22:9E:DB:03,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:53.847284+00:00,3C:39:E7:00:04:29,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-e177f013e83f229e,undefined,,android e177f013e83f229e,,Hannstar Display Corp,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:54.063264+00:00,E4:AA:EA:39:CD:E1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RDS,laptop,laptop,RDS,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:54.088135+00:00,EA:2E:7B:58:93:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:53:54.244373+00:00,80:8A:BD:A6:46:99,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:55.263958+00:00,F0:DB:F8:D6:AF:41,,"1,121,3,6,15,119,252",iPhonedeGonzalo,mobile,iphone,iPhonedeGonzalo,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:53:56.238597+00:00,9C:93:4E:63:FB:30,Mfg=Xerox;Typ=MFP;Mod=VersaLink-C405;Ser=3356119508,"1,2,3,6,15,26,28,88,44,45,46,47,70,69,78,79,120",XC-63FB30,undefined,,XC 63FB30,,Xerox Corporation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:53:56.483215+00:00,B4:17:A8:5D:28:47,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,gaming,gaming_gadgets,,,"Meta Platforms Technologies, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:gaming_gadgets
2024-04-01T07:53:57.123278+00:00,7E:3F:37:42:CA:BB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:57.329039+00:00,40:45:DA:F1:B0:52,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",Mocor,mobile,mobile,Mocor,Android,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:57.420796+00:00,56:CA:D3:42:39:02,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:53:58.179068+00:00,54:6C:EB:EC:0E:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",IMP-PF40L411,laptop,laptop,IMP PF40L411,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:53:58.995141+00:00,CA:52:39:A6:4A:5E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-sonia,mobile,mobile,S23 de sonia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:53:59.288425+00:00,EE:C1:1E:86:79:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:59.524921+00:00,46:BF:25:9F:BB:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:53:59.813517+00:00,A4:83:E7:A7:70:17,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Paula,laptop,macbook,MBP de Paula,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
