Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T14:50:37.620795+00:00,82:87:D9:91:66:96,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:37.754371+00:00,10:63:C8:65:53:DF,MSFT-5.0,,PeterLenovo-SFVMJB73,laptop,laptop,PeterLenovo SFVMJB73,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:38.240460+00:00,9A:1C:50:F7:DA:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:38.633078+00:00,0E:4C:A3:7D:D5:F9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:39.093980+00:00,AE:E9:4E:83:61:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:39.598155+00:00,EA:A8:28:49:32:78,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Geraldine,mobile,mobile,S10 de Geraldine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:39.840373+00:00,00:1E:2A:66:81:21,udhcp-0.9.8,"1,3,6,12,15,28,33,44,121",WGR614V9,connectivity,access point,WGR614V9,,NETGEAR,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T14:50:41.114995+00:00,E0:37:BF:5A:7A:0A,,,,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T14:50:41.304637+00:00,0E:57:A4:51:5E:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:42.010407+00:00,F6:5F:23:11:6F:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:42.362358+00:00,12:CA:E9:F4:6F:77,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24,mobile,mobile,Galaxy S24,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:42.655692+00:00,92:DE:93:0E:CB:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:42.978940+00:00,FA:BD:12:01:86:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note20-5G-de-Santiago,mobile,mobile,Galaxy Note20 5G de Santiago,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:43.152466+00:00,1A:6F:C1:57:C0:75,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:50:43.446884+00:00,3C:22:FB:63:A9:48,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Miriam,laptop,macbook,Air de Miriam,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:50:43.742286+00:00,2E:0D:EB:B3:97:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:44.083640+00:00,EE:7A:5A:50:9C:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Maria-Margalida,mobile,mobile,A52 de Maria Margalida,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:44.203131+00:00,B0:6F:E0:CC:87:8E,android-dhcp-10,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:50:44.746487+00:00,8A:E1:97:53:12:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:45.355782+00:00,22:73:50:3E:2D:C3,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:45.596454+00:00,16:CF:F7:5B:DD:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:45.822540+00:00,A0:6F:AA:42:53:4E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:50:45.889054+00:00,62:AF:9F:B2:D2:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:46.148488+00:00,FA:82:37:D8:36:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:46.316764+00:00,CE:5D:7B:2F:27:0A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Wilmer,mobile,mobile,A53 de Wilmer,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:48.346457+00:00,B0:11:31:B0:C9:1B,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:50:48.498814+00:00,54:DF:1B:99:F4:F9,udhcp-1.32.1,"1,3,6,12,15,28,42",EDENWOOD-TV,tv,television,EDENWOOD TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:50:49.264265+00:00,B0:6E:BF:4E:B4:FD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3N4E284,desktop,computer,DESKTOP 3N4E284,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:50:49.303176+00:00,64:CB:E9:EE:3F:84,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:50:49.467309+00:00,02:D7:B8:70:F0:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:49.499451+00:00,6A:9F:51:41:03:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:49.862762+00:00,74:8D:08:30:81:28,,,iPhonedeandoni,mobile,iphone,iPhonedeandoni,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:50:50.285803+00:00,28:E3:47:44:F2:5A,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",MiraAzafatas,laptop,laptop,MiraAzafatas,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:50.804862+00:00,40:AA:56:33:C6:B2,,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T14:50:50.886687+00:00,6A:E4:49:FB:B4:2E,android-dhcp-13,,Galaxy-Tab-S6-Lite-de-Joan,tablet,tablet,Galaxy Tab S6 Lite de Joan,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:50:51.068067+00:00,DE:A3:37:A9:95:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:51.494284+00:00,74:0E:A4:42:B7:96,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:50:51.933357+00:00,6E:E4:7C:FD:4A:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:52.382757+00:00,38:BA:F8:00:9D:AD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MADLTIGA,laptop,laptop,MADLTIGA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:52.479545+00:00,22:49:C3:61:E2:C1,android-dhcp-13,,ZTE-7160N,mobile,mobile,ZTE 7160N,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:52.571124+00:00,9E:72:07:FF:79:78,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:52.869599+00:00,C4:52:4F:D3:2C:47,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T14:50:52.903283+00:00,5E:A4:1B:9B:3A:A6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:50:52.969271+00:00,3C:58:C2:7E:30:F6,MSFT-5.0,,P-MDHIDALGOB,tv,television,P MDHIDALGOB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:50:55.251444+00:00,22:58:1C:97:68:34,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:55.339007+00:00,E6:13:6D:51:4D:D3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:50:55.666156+00:00,C4:23:60:39:C5:6F,MSFT-5.0,,Concha,laptop,laptop,Concha,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:55.721455+00:00,F8:2D:C0:93:B0:C9,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_285708976387,tv,stb_tef,arris STIH207 0 0 285708976387,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:50:55.776317+00:00,FA:BB:12:2F:BE:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:55.953515+00:00,FA:86:C1:D2:DD:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:55.997611+00:00,90:D0:92:7B:7F:48,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D0927B7F48,tv,stb_tef,HUMAX PTT1000 ES 90D0927B7F48,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:50:56.080352+00:00,A4:C6:F0:1C:B2:B8,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Daniel,laptop,macbook,Air de Daniel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:50:56.180532+00:00,5C:EA:1D:98:13:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VJ8S986E,laptop,laptop,LAPTOP VJ8S986E,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:56.313759+00:00,2E:2A:09:F6:D7:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:56.567971+00:00,70:58:12:A7:03:BE,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Panasonic Corporation AVC Networks Company,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:50:56.567999+00:00,44:8A:5B:8E:CD:69,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9JKLCPM,desktop,computer,DESKTOP 9JKLCPM,,"Micro-Star INT'L CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:50:56.568012+00:00,2A:79:D3:AB:37:E5,android-dhcp-11,,OPPO-Reno2-Z,mobile,mobile,OPPO Reno2 Z,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:56.568022+00:00,1C:4D:66:D8:06:1D,dhcpcd-6.8.2:Linux-4.4.22+:armv7,,1C:4D:66:D8:06:1D,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T14:50:56.568033+00:00,E4:F7:5B:1A:ED:60,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_E4F75B1AED60,tv,stb_tef,ARRIS VIP5342 E4F75B1AED60,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:50:56.568043+00:00,98:E8:FA:33:F3:28,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:50:56.568052+00:00,3C:8D:20:6A:68:AD,dhcpcd-6.8.2:Linux-3.8.13+:armv7,,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T14:50:56.568062+00:00,40:F4:07:22:7A:E8,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:50:56.568072+00:00,40:D2:8A:2B:D1:CF,,,Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:50:56.568081+00:00,AA:2F:1C:44:FA:E3,android-dhcp-13,,OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:56.568090+00:00,88:AE:DD:27:EA:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",raul-or,laptop,laptop,raul or,,"EliteGroup Computer Systems Co., LTD",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:56.568101+00:00,2C:41:38:A8:4A:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",C28603D20,laptop,laptop,C28603D20,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:56.568110+00:00,4E:FE:FE:0F:80:34,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:56.568118+00:00,38:1A:52:3A:88:85,udhcp,"1,3,6,12,15,28",EPSON3A8885,smart_home,printer,EPSON3A8885,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T14:50:56.645761+00:00,00:39:57:1C:69:22,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:50:56.680113+00:00,4A:1E:59:18:17:2E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:50:56.789816+00:00,98:5F:D3:D9:66:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7VO4VR5,desktop,computer,DESKTOP 7VO4VR5,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:50:57.123829+00:00,72:4F:56:6C:74:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Nerelaptop,laptop,laptop,Nerelaptop,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:50:57.427061+00:00,BE:C7:10:54:BB:50,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A38,mobile,mobile,OPPO A38,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:57.557080+00:00,66:D6:9A:E8:EC:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:57.838847+00:00,A6:FF:90:A1:B4:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:57.887141+00:00,0A:15:B2:8B:AC:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:58.718331+00:00,CE:4A:68:88:D2:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:50:58.787359+00:00,EA:9B:6D:04:CA:8D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-2a7591de932311d6,undefined,,android 2a7591de932311d6,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:50:59.032958+00:00,D2:70:7A:3A:0F:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:50:59.147799+00:00,DA:4E:0D:6E:37:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:59.226676+00:00,5A:E5:22:C0:4E:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:59.263076+00:00,94:EA:32:82:AF:AD,,"1,121,3,6,15,108,114,119,252",Salon,generic,,Salon,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T14:50:59.286440+00:00,28:80:23:D5:7C:B9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UHIMJRO,desktop,computer,DESKTOP UHIMJRO,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:50:59.431478+00:00,7A:B2:89:58:E1:42,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:50:59.596418+00:00,92:CC:6B:7F:E6:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:59.861881+00:00,E2:D8:3A:AD:F7:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:50:59.917043+00:00,04:02:1F:B9:0A:A4,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_P8_lite,mobile,mobile,HUAWEI P8 lite,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:51:00.137248+00:00,C6:4A:B2:41:45:E8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:51:01.041117+00:00,9A:61:8B:B5:8F:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:01.149911+00:00,F0:18:98:25:8F:93,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro-3,laptop,macbook,MacBook Pro 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:51:01.216570+00:00,A0:CB:FD:2D:BE:4C,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:51:02.268421+00:00,FA:CB:5F:89:F8:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:51:02.665092+00:00,66:70:5C:18:CC:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:03.138782+00:00,CE:B8:2E:AC:9D:3F,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:51:03.156718+00:00,A2:81:2E:88:36:6B,android-dhcp-13,,OPPO-A76,mobile,mobile,OPPO A76,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:51:03.182937+00:00,F4:30:B9:93:17:43,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VDM96BE,desktop,computer,DESKTOP VDM96BE,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:51:03.829071+00:00,70:A2:B3:C3:BF:59,,"1,121,3,6,15,119,252",iPaddeJoseluis,tablet,ipad,iPaddeJoseluis,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:51:03.916325+00:00,54:DF:1B:9C:D7:48,udhcp-1.32.1,"1,3,6,12,15,28,42",EDENWOOD-TV,tv,television,EDENWOOD TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:51:04.739137+00:00,96:DE:15:D6:75:88,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:51:04.754043+00:00,92:07:B8:EB:B8:5C,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:51:04.950578+00:00,AE:BE:E9:01:D8:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:05.679017+00:00,BC:24:11:51:F7:32,,,,undefined,,,,Proxmox Server Solutions GmbH,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:51:05.814097+00:00,8A:7A:6B:0A:D0:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:06.077587+00:00,66:AD:0E:A7:C4:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:06.466028+00:00,D2:08:3D:DE:F0:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:51:07.121144+00:00,FA:1B:16:90:91:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
