Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:43:22.404414+00:00,00:03:4F:0A:EE:DB,,,,security,security system,,,Sur-Gard Security,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:security system
2024-04-02T09:43:22.404444+00:00,54:C4:15:CC:34:EE,,,,security,surveillance camera,,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:43:22.404456+00:00,1E:AD:5A:80:0B:49,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:43:22.404463+00:00,86:E9:E6:CF:65:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:22.404473+00:00,F2:70:42:4B:92:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:22.404484+00:00,46:FE:27:CB:B5:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:22.404493+00:00,56:5F:82:AA:99:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:22.404502+00:00,E2:21:7B:8C:54:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:22.404511+00:00,DE:6F:5C:3D:18:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:22.592335+00:00,16:0A:17:3A:B6:AE,HUAWEI:android:PPAH,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2021-a461c,mobile,mobile,HUAWEI P smart 2021 a461c,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:23.029896+00:00,DA:06:FC:3A:AE:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:23.624418+00:00,D0:55:09:12:E4:34,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T09:43:23.781496+00:00,8E:DD:2B:03:42:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:23.837376+00:00,96:CE:E4:FA:4D:1C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:23.987462+00:00,BC:32:5F:36:D4:0C,,"1,3,4,5,6,12,15,28,42",6G0878BPAZA8B87,security,surveillance camera,6G0878BPAZA8B87,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:43:25.073390+00:00,BE:8C:4E:1A:A2:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:25.111814+00:00,AA:7E:50:FE:0D:4E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:25.899487+00:00,5A:6A:6B:A4:E2:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:26.040507+00:00,C8:BC:C8:C9:8D:45,,,iMac-de-Usuario,desktop,imac,iMac de Usuario,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T09:43:26.210815+00:00,E4:FD:A1:B7:BA:F0,Samsung,"3,1,252,42,6,12",HUAWEI_P30_lite-ede42f10e,mobile,mobile,HUAWEI P30 lite ede42f10e,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:27.666083+00:00,80:86:D9:1C:31:FC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:43:28.069801+00:00,26:7D:4C:E8:6C:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:28.232996+00:00,8C:5A:F8:13:5C:4D,,"1,3,6,15,26,28,51,58,59,43",,tv,streaming dongle,,,"Beijing Xiaomi Electronics Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T09:43:28.357594+00:00,74:A6:CD:DF:83:6C,,"1,121,3,6,15,108,114,119,252,95,44,46",Ordenadldemarta,generic,,Ordenadldemarta,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:43:28.578468+00:00,82:AA:4F:0B:01:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:28.764783+00:00,A2:8F:F7:1D:56:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:29.241944+00:00,EE:FE:CA:61:87:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:29.850454+00:00,E2:99:62:8B:80:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:30.000976+00:00,AE:CF:37:60:A8:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:30.671330+00:00,E6:F7:87:AF:92:43,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:43:31.050218+00:00,D0:81:7A:A2:0C:2E,,"1,121,3,6,15,119,252,95,44,46",AirdeAgustin2,laptop,macbook,AirdeAgustin2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:43:31.071838+00:00,88:66:5A:28:CC:37,,"1,121,3,6,15,108,114,119,252,95,44,46",ESC02FC71UMD6R,laptop,laptop,ESC02FC71UMD6R,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:43:31.860555+00:00,EA:00:FE:9F:A9:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:31.933187+00:00,30:24:32:E6:B9:7D,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:43:31.958318+00:00,DE:B0:BC:2B:8A:FC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9-MI9,mobile,mobile,MI9 MI9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:32.237932+00:00,A6:9A:B7:9E:F5:25,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Alexander-s-S21,mobile,mobile,Alexander s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:32.513232+00:00,40:1A:58:BD:B8:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Damirys-Kitchen,laptop,laptop,Damirys Kitchen,,Wistron Neweb Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:43:32.915317+00:00,5E:F8:F7:6A:6F:DA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A40-de-Vicenc,mobile,mobile,A40 de Vicenc,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:33.348190+00:00,E4:24:6C:E2:82:7F,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:43:33.586639+00:00,A4:55:90:F4:64:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:33.903688+00:00,3C:22:FB:93:82:E0,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-HODEI,laptop,macbook,MBP de HODEI,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:43:33.951764+00:00,A2:CD:B2:E5:F0:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:34.007045+00:00,0C:7A:15:4E:46:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC786281,desktop,computer,PC786281,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:43:35.406049+00:00,DA:C4:4F:E6:CF:6C,,"1,121,3,6,15,114,119,252",iPad-de-Inigo,tablet,ipad,iPad de Inigo,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:43:35.655739+00:00,DC:66:72:A3:DC:CF,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-1eb832733cf9c2ef,mobile,mobile,android 1eb832733cf9c2ef,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:36.066538+00:00,42:1C:D4:7C:83:67,android-dhcp-11,,Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:36.596359+00:00,22:C4:7A:29:12:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Lenovo-Tab-M10-3rd-Gen,tablet,tablet,Lenovo Tab M10 3rd Gen,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:43:36.891916+00:00,3E:5A:B2:D0:FB:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:37.343659+00:00,2A:DE:65:D6:01:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:38.218754+00:00,9E:8C:71:DE:D7:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:39.112402+00:00,16:E0:A2:49:8A:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:39.170902+00:00,46:7D:E0:93:DA:BF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:43:39.257729+00:00,A0:78:17:A4:16:03,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Nacho,laptop,macbook,MBP de Nacho,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:43:39.474062+00:00,EE:13:98:8E:F8:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:39.763934+00:00,02:58:A2:39:CF:32,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:43:40.055884+00:00,0E:64:38:9D:C9:88,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:43:40.807164+00:00,6A:B1:46:54:E9:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:40.923057+00:00,50:8E:49:87:9F:16,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-Rley.s,mobile,mobile,RedmiNote9S Rley s,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:42.291830+00:00,DC:6D:BC:82:3A:9E,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:43:42.829246+00:00,DA:DA:66:F6:97:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:43.723226+00:00,90:31:4B:E3:6C:F9,udhcp-1.35.0,"1,3,6,12,15,28,42",HHIPC,security,surveillance camera,HHIPC,,AltoBeam Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:43:43.963376+00:00,2A:7A:18:24:AC:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:44.149069+00:00,A6:DF:2D:16:BE:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:45.116769+00:00,E4:2A:AC:BC:7C:FC,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T09:43:45.613322+00:00,CA:D7:0E:F8:20:59,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:46.480558+00:00,BE:D5:44:CE:15:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:46.925101+00:00,3C:95:09:34:54:0C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XABIER-PC,desktop,computer,XABIER PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:43:46.984884+00:00,78:45:58:33:67:2B,,,,connectivity,access point,,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T09:43:47.276408+00:00,0A:46:A7:CD:C3:BE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Dolores,mobile,mobile,A12 de Dolores,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:48.791085+00:00,EC:C3:02:7D:D5:F6,,,,tv,stb_tef,,,"HUMAX Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:43:50.559548+00:00,DE:EC:19:38:ED:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:50.763522+00:00,94:7B:E7:07:26:79,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5,mobile,mobile,Galaxy J5,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:50.935766+00:00,44:4F:8E:F1:EC:EA,,"1,3,28,6",wiz_f1ecea,smart_home,light,wiz f1ecea,,WiZ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T09:43:51.274445+00:00,AA:6A:3D:B2:FC:AF,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:43:51.392828+00:00,72:61:84:58:4C:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:51.404564+00:00,92:9A:4A:61:90:66,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:43:51.974078+00:00,CC:FB:65:1F:9E:1D,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T09:43:52.436692+00:00,64:C2:DE:4D:A9:5F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",G8-ThinQ,mobile,mobile,G8 ThinQ,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:52.512758+00:00,AE:1F:1E:20:0B:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:52.685724+00:00,26:CF:61:5C:72:68,android-dhcp-12,,Galaxy-Note20-Ultra-5G,mobile,mobile,Galaxy Note20 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:53.451599+00:00,92:7D:18:4A:C7:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:43:53.569653+00:00,C2:BE:C6:73:A8:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:53.779885+00:00,36:47:2E:AC:59:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:53.931604+00:00,72:70:F0:5A:7B:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:54.040899+00:00,2A:B7:0F:0D:36:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:54.421201+00:00,12:AF:A2:F9:10:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:54.546884+00:00,3A:BC:B0:47:97:FA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Ferrans-Galaxy-S9,mobile,mobile,Ferrans Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:55.428310+00:00,7E:5F:37:A2:3B:0D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6,mobile,mobile,Galaxy A6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:55.483959+00:00,3C:E9:F7:B8:79:A0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EST01111399,laptop,laptop,EST01111399,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:43:56.666352+00:00,1E:54:F2:08:A9:5E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note20-Ultra-5G-de-Jairo,mobile,mobile,Galaxy Note20 Ultra 5G de Jairo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:57.717472+00:00,00:19:87:62:36:0C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,mobile,mobile,,Android,"Panasonic Mobile Communications Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:58.000058+00:00,7C:04:D0:CD:F5:3A,,"1,121,3,6,15,119,252,95,44,46",DiegosMacBook2,laptop,macbook,DiegosMacBook2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:43:58.156876+00:00,24:62:AB:DF:CB:78,,"1,3,28,6,15,44,46,47,31,33,121,43",espressif,smart_home,chipset,espressif,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T09:43:58.473200+00:00,00:1B:5D:33:92:E6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Vololink Pty Ltd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:43:58.642452+00:00,F8:54:F6:5B:1B:F2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GESTELMAD-368,laptop,laptop,GESTELMAD 368,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:43:58.862925+00:00,B2:9B:62:60:3C:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:59.331067+00:00,00:EF:8B:2F:DC:68,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:43:59.384156+00:00,8E:DD:D8:31:E5:25,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:43:59.482526+00:00,56:96:61:B3:F3:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:43:59.678437+00:00,F6:A4:EA:98:6B:99,android-dhcp-12,,HONOR-70-Lite,mobile,mobile,HONOR 70 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:44:00.137813+00:00,1C:57:DC:59:97:82,6,"1,121,3,6,15,108,114,119,252,95,44,46",Alexanders-Air,tablet,ipad,Alexanders Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:44:00.417977+00:00,36:BF:D8:30:6D:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:44:01.028079+00:00,BE:9E:2C:CA:C6:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:44:01.094168+00:00,26:6D:E7:0C:5D:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:44:01.834209+00:00,7C:C7:09:91:F6:11,,"1,28,2,3,15,6,121,249,33,252,42",tvupack,tv,television,tvupack,,"SHENZHEN RF-LINK TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
