Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T23:23:28.079907+00:00,24:92:0E:48:3B:5E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T23:23:28.079924+00:00,B8:3B:CC:82:25:42,android-dhcp-12,,M2010J19SY,mobile,mobile,M2010J19SY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:23:31.825601+00:00,00:E5:73:09:73:2A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:23:32.440831+00:00,0A:D3:3B:7D:3E:DE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:23:33.798776+00:00,12:FE:BE:04:CD:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:34.699377+00:00,9E:1C:7C:7D:0D:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:34.771885+00:00,A0:02:DC:AA:6F:03,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T23:23:35.894588+00:00,A0:78:17:AE:DA:04,6,"1,121,3,6,15,108,114,119,252,95,44,46",Matthews-MBP,laptop,macbook,Matthews MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:23:36.548182+00:00,82:6F:3D:30:89:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:36.850513+00:00,7A:DD:3A:F2:29:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:23:37.051577+00:00,42:7A:15:CB:68:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:38.165451+00:00,A4:D7:3C:0E:D1:16,,"1,3,6,12,15,28",EPSON0ED116,smart_home,printer,EPSON0ED116,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T23:23:38.400064+00:00,48:90:2F:B8:D9:DA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:23:43.056726+00:00,36:DD:A3:46:60:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:43.744664+00:00,00:9F:ED:8B:53:6A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:23:43.849718+00:00,E2:C5:45:70:10:40,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:23:45.863240+00:00,0A:6D:02:E0:0E:8F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A40-de-Andoni,mobile,mobile,A40 de Andoni,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:23:46.109625+00:00,10:BD:3A:62:39:5B,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Carmen,laptop,macbook,Air de Carmen,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:23:49.334109+00:00,32:07:95:7E:AB:D9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Malcolm-s-A13,mobile,mobile,Malcolm s A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:23:50.174586+00:00,02:42:3A:87:54:52,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:23:51.043956+00:00,0A:C5:92:3D:60:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:55.687812+00:00,CE:26:6B:71:C4:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:23:55.961826+00:00,AE:32:CA:33:7B:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SFE9DRS,desktop,computer,DESKTOP SFE9DRS,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T23:23:58.343141+00:00,28:DF:EB:F2:20:1F,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:24:01.528876+00:00,CC:AB:2C:9D:84:54,,,,tv,stb_tef,,,"HUMAX Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T23:24:04.962118+00:00,00:5B:07:B5:CD:0C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:05.343996+00:00,12:02:30:10:55:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:06.170785+00:00,18:47:3D:7F:A4:79,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-JHEM574V,laptop,laptop,LAPTOP JHEM574V,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:24:06.260811+00:00,46:CF:94:C9:E1:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:11.523141+00:00,3E:EF:BF:63:3F:5B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Infinix-HOT-11,undefined,,Infinix HOT 11,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:16.037994+00:00,02:09:5B:30:9A:7C,udhcp-1.34.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:16.148995+00:00,DC:10:57:2D:99:75,,"1,121,3,6,15,108,114,119,252",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T23:24:16.993788+00:00,66:E1:C0:67:09:44,android-dhcp-12,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:24:21.264636+00:00,82:3C:29:25:EC:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:27.286155+00:00,9A:81:61:6C:7F:60,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:24:27.392927+00:00,CE:A5:EA:AA:73:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:29.990143+00:00,EA:0B:D3:56:16:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:31.140564+00:00,52:47:8B:A6:62:A9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-simo,mobile,mobile,S10e de simo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:24:34.981307+00:00,DA:CE:44:4C:F1:59,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",no-te-importa,undefined,,no te importa,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:35.816095+00:00,2A:2E:E2:19:DD:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:43.260670+00:00,00:26:59:9A:BE:C7,,"1,3,6",NintendoDS,gaming,nintendo,NintendoDS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T23:24:44.686259+00:00,00:1B:21:EA:32:94,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:24:45.888508+00:00,FA:F3:4A:A2:67:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:47.778509+00:00,4E:73:6B:45:F3:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:24:48.001914+00:00,38:8C:50:C5:58:D5,,"252,3,42,15,6,1,12",,generic,,,,LG Electronics,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T23:24:52.288648+00:00,F8:9E:94:06:3C:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-PKDCM2OOVT,laptop,laptop,BOOK PKDCM2OOVT,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:24:54.514330+00:00,00:DD:85:F6:5C:A7,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:55.219684+00:00,BC:F8:13:08:1F:5A,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:24:57.146263+00:00,62:F2:61:3F:22:7E,android-dhcp-14,,Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:24:57.708030+00:00,6E:60:5E:F6:75:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T23:25:00.655858+00:00,12:37:B2:A5:79:57,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:25:05.218827+00:00,64:B5:C6:16:97:B7,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T23:25:12.713133+00:00,00:E0:4C:FF:71:29,,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:25:18.380572+00:00,12:F0:02:DA:35:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:25:18.778200+00:00,3A:DD:09:BE:4A:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:19.235347+00:00,32:F0:A4:1D:5C:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:19.285532+00:00,1E:DA:44:35:B6:71,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:25:19.861666+00:00,8A:18:FF:9C:D5:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:25:20.316164+00:00,22:5A:F2:63:AF:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:21.172085+00:00,52:97:EF:4C:49:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:21.471240+00:00,16:BC:5E:63:6F:09,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:25:22.516382+00:00,92:5E:D1:9C:F5:CF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:25:27.853351+00:00,80:60:B7:7D:D0:8A,PS5,"1,3,15,6",,gaming,sony playstation,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T23:25:35.072328+00:00,52:CA:13:28:8D:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:37.889123+00:00,E4:8B:7F:96:57:5C,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T23:25:38.347659+00:00,C4:B3:01:9B:AE:06,,"1,121,3,6,15,119,252,95,44,46",Air-de-Hector,laptop,macbook,Air de Hector,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:25:38.735505+00:00,4A:48:23:28:9D:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:42.000217+00:00,CE:C0:EB:8B:42:C9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A72,mobile,mobile,OPPO A72,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:25:43.547324+00:00,72:67:59:F9:9C:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:44.993075+00:00,DA:42:23:ED:4A:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:47.278074+00:00,60:E3:27:2C:41:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U19K5DL,desktop,computer,DESKTOP U19K5DL,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T23:25:47.787600+00:00,D4:5E:EC:94:DB:17,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Beijing Xiaomi Electronics Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T23:25:47.954896+00:00,AA:B3:89:9A:1D:AC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018-de-Sergio,mobile,mobile,Galaxy A7 2018 de Sergio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:25:48.972064+00:00,D6:66:84:EF:E1:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:51.414124+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T23:25:51.605936+00:00,CA:5E:79:6B:BA:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:25:54.080078+00:00,54:EE:75:F5:03:10,,,,undefined,,,,"Wistron InfoComm(Kunshan)Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:25:54.977242+00:00,B8:8A:EC:7B:3C:1C,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T23:25:56.401611+00:00,D6:52:27:60:7C:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:02.195039+00:00,0E:E0:06:77:2C:D9,,"1,121,3,6,15,114,119,252",TomAndresiniPad,tablet,ipad,TomAndresiniPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T23:26:02.475246+00:00,3E:A7:29:F1:FE:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord2-5G-DFC,mobile,mobile,OnePlus Nord2 5G DFC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:03.642903+00:00,5A:52:D6:3D:D5:AD,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:26:04.988781+00:00,1E:3E:A1:F5:FD:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:05.176343+00:00,8C:04:BA:0F:D2:39,,,,laptop,laptop,,,Dell Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:26:09.518407+00:00,7A:FF:27:AF:99:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:10.484473+00:00,96:07:62:84:58:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:14.389530+00:00,B6:13:25:3A:0B:03,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Francisco,mobile,mobile,S22 de Francisco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:14.628787+00:00,00:45:E2:26:74:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-73VR1ULO,laptop,laptop,LAPTOP 73VR1ULO,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:26:18.231239+00:00,FA:DE:48:32:3A:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24-Ultra,mobile,mobile,Galaxy S24 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:19.200679+00:00,2E:C6:E0:37:E1:9B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:19.498794+00:00,F6:16:32:13:B6:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:21.800473+00:00,B2:D6:AE:AF:DF:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:23.600284+00:00,7A:08:6B:6C:39:96,,,,privacy_protected,,,,,true,,,,
2024-04-01T23:26:27.414865+00:00,D0:3C:1F:9C:48:52,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-BTHFA5TU,laptop,laptop,LAPTOP BTHFA5TU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:26:28.600132+00:00,A2:1B:3B:3F:16:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:29.150620+00:00,D6:42:14:C5:55:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:30.802914+00:00,3A:A5:F4:C9:EC:7E,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T23:26:30.904567+00:00,2A:92:03:5E:E4:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:31.337867+00:00,D6:2C:20:73:DF:16,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Chachismo,mobile,mobile,A51 de Chachismo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:34.174423+00:00,48:6D:BB:51:03:65,,,,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T23:26:35.349327+00:00,62:B9:73:30:1E:BC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13-5G,mobile,mobile,Galaxy A13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:37.901648+00:00,B6:A8:46:4F:E7:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:39.030306+00:00,CE:5C:E4:83:BA:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T23:26:40.846486+00:00,50:04:B8:77:E4:A9,HUAWEI:android:VKY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P10_Plus,mobile,mobile,HUAWEI P10 Plus,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:40.938988+00:00,F4:D4:88:8D:47:FD,,"1,121,3,6,15,108,114,119,252,95,44,46",Neelams-MBP,laptop,macbook,Neelams MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:26:40.939030+00:00,18:3E:EF:DF:B8:EB,,"1,121,3,6,15,108,114,119,252,95,44,46",marcmicsmacbook,laptop,macbook,marcmicsmacbook,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:26:40.939047+00:00,8A:19:AD:BA:28:53,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",BeanTab,tablet,tablet,BeanTab,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T23:26:43.614567+00:00,00:45:E2:24:50:5D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-94DVRVLV,laptop,laptop,LAPTOP 94DVRVLV,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T23:26:44.836685+00:00,A6:2B:B0:1F:65:19,,"1,121,3,6,15,114,119,252,95,44,46",Minnas-MBP,laptop,macbook,Minnas MBP,macOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T23:26:46.214709+00:00,06:A8:46:1F:71:E4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno8-5G,mobile,mobile,OPPO Reno8 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T23:26:50.992257+00:00,E2:86:E1:3B:08:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
