Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T03:49:40.357694+00:00,2A:41:49:81:36:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:49:41.169258+00:00,10:5B:AD:DE:B0:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESLAPT1121W,laptop,laptop,ESLAPT1121W,,Mega Well Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:49:54.152593+00:00,DA:1C:EE:27:06:5B,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:49:56.900041+00:00,00:7B:69:58:72:F4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:49:59.963890+00:00,C0:BD:C8:2A:C0:1D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:49:59.963919+00:00,6A:A9:2C:BF:8A:47,android-dhcp-12,,Galaxy,mobile,mobile,Galaxy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:49:59.963929+00:00,4C:E0:DB:8C:42:20,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:50:03.058868+00:00,F6:8F:CB:97:5B:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:50:14.870888+00:00,1E:EF:8C:ED:92:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:50:15.481888+00:00,7E:CD:A6:D4:48:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:50:21.359512+00:00,72:24:C3:4C:C2:12,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:50:24.967270+00:00,C6:01:6E:5C:84:6F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13-Pro,mobile,mobile,Xiaomi 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:50:27.997583+00:00,D0:88:0C:91:2E:BE,,"1,121,3,6,15,108,114,119,252,95,44,46",Marias-Air,tablet,ipad,Marias Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T03:50:29.873804+00:00,8E:E0:8D:E7:55:F8,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:50:34.588766+00:00,18:60:24:7C:F6:61,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:50:37.215676+00:00,A4:83:E7:9E:5B:4C,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Marivi,laptop,macbook,Air de Marivi,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T03:50:38.840767+00:00,2E:62:36:A5:6C:50,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:50:40.344791+00:00,E8:FD:F8:5B:CC:04,,,,security,surveillance camera,,,"Shanghai High-Flying Electronics  Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T03:50:44.038290+00:00,FA:DA:FE:C1:2D:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:50:46.743638+00:00,06:46:4D:1A:3A:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:50:47.256731+00:00,AA:2F:13:85:A5:73,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:50:50.920347+00:00,52:C4:91:54:8F:43,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:50:52.390654+00:00,26:24:B5:6F:59:25,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:50:59.480889+00:00,52:EA:19:27:9E:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:04.127437+00:00,92:96:5C:FF:AA:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:09.369466+00:00,8A:E1:31:6F:21:5D,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:51:11.102242+00:00,E2:C9:FF:A7:02:BD,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:51:12.780598+00:00,F6:42:23:B3:00:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:13.831058+00:00,DC:21:5C:2E:BD:32,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-4HFA7SJQ,laptop,laptop,LAPTOP 4HFA7SJQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:51:16.286790+00:00,EE:77:36:D1:A6:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:19.506985+00:00,1A:B5:BF:47:91:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:28.597047+00:00,AE:7B:7F:D2:38:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:31.421139+00:00,12:7F:30:CD:98:08,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:51:34.907140+00:00,BE:23:3C:F7:77:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:42.715162+00:00,E2:FE:92:89:2E:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:44.158428+00:00,00:0F:FB:D2:F5:03,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Nippon Denso Industry Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:51:44.424005+00:00,0E:E2:12:3D:04:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:46.188007+00:00,0A:74:41:12:9C:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:47.166309+00:00,52:23:80:D2:87:36,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:51:48.974348+00:00,66:1E:BD:FD:0E:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:56.499122+00:00,96:0F:4E:7D:14:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:51:56.672888+00:00,AE:26:2B:C4:C2:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-Pro-5G,mobile,mobile,OPPO Reno6 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:51:59.304379+00:00,BA:C0:25:BE:2A:29,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:52:02.724498+00:00,62:BA:91:E7:9D:5B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord-Rafa,mobile,mobile,OnePlus Nord Rafa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:52:05.527919+00:00,2E:10:A5:7C:47:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:52:15.033242+00:00,1A:F0:71:E8:FB:5D,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:52:22.890747+00:00,E2:1A:DC:A7:F1:D0,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:52:40.767217+00:00,8C:61:A3:5B:00:6E,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A35B006E,tv,stb_tef,ARRIS VIP5242 8C61A35B006E,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T03:52:47.392058+00:00,96:9D:DC:79:01:BB,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:52:49.139061+00:00,78:91:CA:58:FE:B5,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-798a7d1f6a4eb4dc,undefined,,android 798a7d1f6a4eb4dc,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:52:50.980062+00:00,00:65:3D:D6:4A:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:53:03.859869+00:00,DE:1D:9D:CE:B3:67,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:53:04.311702+00:00,4C:D1:A1:34:8D:9B,HUAWEI:android:POT-L03,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-569ed,mobile,mobile,HUAWEI P smart 2019 569ed,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:53:06.874014+00:00,34:02:86:15:AC:0C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",JUAN-DELL,laptop,laptop,JUAN DELL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:53:07.212107+00:00,02:09:5B:D3:6E:9C,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T03:53:10.789512+00:00,4E:38:F4:EC:16:C5,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:53:10.865860+00:00,A2:B8:E1:61:AA:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:53:11.470764+00:00,42:C6:F9:52:A4:9F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:53:11.818582+00:00,DA:AE:F3:94:9B:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:53:12.571439+00:00,00:97:A5:3D:28:76,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:53:18.934810+00:00,D0:D7:83:84:22:33,HUAWEI:android:AUM-L29,"1,3,6,15,26,28,51,58,59,43",Honor_7A-93d3ee974f306247,mobile,mobile,Honor 7A 93d3ee974f306247,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:53:24.987203+00:00,D2:C1:DF:00:FB:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tasha-s-S21,mobile,mobile,Tasha s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:53:36.021414+00:00,72:10:1C:9D:42:F1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A41,mobile,mobile,Galaxy A41,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:53:37.173359+00:00,0E:10:94:3E:26:6B,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:53:43.083440+00:00,DE:52:ED:A9:27:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:53:45.418442+00:00,DA:0D:16:25:E5:CC,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:53:51.859246+00:00,32:AD:B2:05:E6:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:53:53.452977+00:00,00:D1:CB:5D:AF:29,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:53:59.133793+00:00,82:D8:00:17:39:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:02.904278+00:00,CE:F5:5B:5E:33:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:04.072757+00:00,AE:A1:47:DC:2F:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:07.545207+00:00,F0:76:6F:AD:B6:4B,,,iPhone-de-CHEMA,mobile,iphone,iPhone de CHEMA,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T03:54:08.678757+00:00,A8:8F:D9:30:0B:29,,"1,121,3,6,15,108,114,119,252,95,44,46",Joes-Air,tablet,ipad,Joes Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T03:54:18.360188+00:00,0A:1C:01:D3:3C:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:20.067861+00:00,52:04:79:9A:62:B0,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:54:20.309066+00:00,26:9D:B7:9D:2F:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:22.918938+00:00,A2:CB:2F:45:06:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:23.885658+00:00,82:CD:D3:89:6E:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:24.664025+00:00,FA:A9:3E:BE:13:66,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:54:27.198084+00:00,F8:0D:AC:28:C3:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-QBHU2OAR,laptop,laptop,LAPTOP QBHU2OAR,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:54:28.606551+00:00,06:1D:3A:95:95:17,android-dhcp-13,,Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:54:30.978573+00:00,18:60:24:7C:F6:61,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T03:54:31.712626+00:00,16:BB:51:C5:C8:93,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:54:35.885014+00:00,B6:E7:55:F4:7C:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:35.990612+00:00,16:A4:A9:CC:A7:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:54:46.730598+00:00,60:AB:67:E8:8F:AD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Mi9SE-Mi9SE,mobile,mobile,Mi9SE Mi9SE,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:54:54.871156+00:00,FA:86:5F:37:4C:0B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-11-5G,mobile,mobile,OnePlus 11 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:54:59.617211+00:00,DA:2E:FB:C8:8F:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:55:00.908816+00:00,76:A7:6F:A8:6B:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:07.203855+00:00,F2:C1:4E:82:AC:24,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:55:08.976402+00:00,78:2B:CB:84:C2:22,MSFT-5.0,"6,3,1,15,66,67,13,44,12",PC082001-017,desktop,computer,PC082001 017,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T03:55:09.339529+00:00,9E:9D:24:78:7C:2F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno4-Pro-5G,mobile,mobile,OPPO Reno4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:55:10.870238+00:00,D0:FC:D0:9B:DD:C6,43,"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09BDDC6,tv,stb_tef,HUMAX PTT1000 ES D0FCD09BDDC6,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T03:55:12.933291+00:00,B2:FB:04:D9:1B:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:14.940956+00:00,2A:B6:EE:92:66:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:20.168036+00:00,7C:89:56:3F:4E:74,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:55:24.581053+00:00,FA:3F:B1:08:52:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:28.142200+00:00,5E:EB:B9:3A:59:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:33.147590+00:00,CA:7C:69:31:DE:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:33.297684+00:00,F2:03:C4:20:C9:D6,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:55:41.212709+00:00,06:E3:F2:60:2D:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:42.440577+00:00,32:DD:17:19:02:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:47.625900+00:00,EE:89:3C:FD:88:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:55:54.488986+00:00,7A:2F:47:2A:27:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:56:03.002509+00:00,D2:DE:30:61:EA:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:56:04.886771+00:00,6E:5A:82:39:7B:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:56:06.773641+00:00,16:65:9C:37:3B:63,,,,privacy_protected,,,,,true,,,,
2024-04-02T03:56:10.773666+00:00,00:71:73:70:57:E2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:56:10.963526+00:00,B6:E4:F7:AB:78:CC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2124,mobile,mobile,V2124,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T03:56:12.217599+00:00,F0:99:19:5B:98:11,WINC1500-19.7.9,"1,3,6,42",WINC-00-00,wearable,watch,WINC 00 00,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T03:56:18.254925+00:00,02:0C:1C:1F:FF:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T03:56:23.983188+00:00,98:E8:FA:D7:71:70,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T03:56:27.202904+00:00,00:F7:99:8E:A8:09,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:56:42.390293+00:00,64:39:60:D5:EE:4A,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-4b455c6ca80427d5,undefined,,android 4b455c6ca80427d5,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T03:56:44.654847+00:00,86:4B:BE:90:A3:DA,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
