Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:43:10.599191+00:00,AE:1E:43:87:86:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Mercedes,mobile,mobile,S22 de Mercedes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:10.599209+00:00,4A:CD:F2:3C:C2:ED,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Jose-Luis,mobile,mobile,S23 de Jose Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:10.599225+00:00,1E:9F:76:C7:6D:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Isabella,generic,,S20 FE de Isabella,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;smart_home:bell
2024-04-02T21:43:10.599245+00:00,8A:7F:C6:E1:FA:15,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Jose-Luis,tablet,tablet,Tab A8 de Jose Luis,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:43:10.599263+00:00,8E:7E:A4:98:13:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Jose-Luis,tablet,tablet,Tab A8 de Jose Luis,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:43:10.599281+00:00,7A:15:E8:33:38:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Mercedes,mobile,mobile,S22 de Mercedes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:10.599297+00:00,72:EB:79:34:7E:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:10.599316+00:00,1A:7B:F6:99:19:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:43:10.639132+00:00,7C:64:56:CB:9D:02,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:43:11.446087+00:00,E6:38:4C:DB:79:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:12.303048+00:00,CE:82:31:D0:BD:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:12.662772+00:00,0A:FA:06:FC:79:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:14.196946+00:00,DA:0D:16:E2:22:87,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:15.056576+00:00,AE:17:B7:B7:47:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:15.846172+00:00,96:76:BE:0E:01:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:15.917081+00:00,0E:B3:47:D1:F2:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:16.762585+00:00,66:D3:28:0B:EA:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:17.437845+00:00,CA:57:48:63:CE:B5,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:43:18.649568+00:00,00:B1:D3:0B:01:7F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:19.089373+00:00,06:4C:53:4E:4C:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:20.903672+00:00,C2:E1:C2:00:DB:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:22.118545+00:00,82:13:1A:03:7D:97,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:43:23.483632+00:00,0E:1E:46:99:F4:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:23.876220+00:00,12:2A:86:34:2D:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:24.404388+00:00,62:64:0D:20:A8:5E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7,mobile,mobile,Pixel 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:24.541661+00:00,9E:81:89:BD:7E:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:24.617898+00:00,BE:A7:A0:10:F8:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:24.682817+00:00,EA:37:0B:39:B6:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:24.757865+00:00,8E:FC:62:47:3D:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:43:25.095001+00:00,CA:2A:E1:9E:5F:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:25.161221+00:00,B4:B2:91:F9:35:EB,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:43:25.277633+00:00,B4:7C:9C:F2:91:88,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T21:43:26.628550+00:00,1E:48:93:C8:AD:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:27.207282+00:00,4A:CA:44:C4:DB:B8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",N50,undefined,,N50,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:27.246484+00:00,A0:8C:FD:6F:10:A6,,"6,3,1,15,66,67,13,44,119,12,81,252",HP6F10A6,smart_home,printer,HP6F10A6,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T21:43:27.312826+00:00,8A:6D:6A:DC:FC:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:27.797013+00:00,B6:2D:08:23:3F:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:27.904924+00:00,94:B1:0A:E5:2E:8E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-7477c762ef15f2f8,mobile,mobile,android 7477c762ef15f2f8,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:28.042771+00:00,00:1D:63:73:69:13,,"1,3,28,6",Miele-001D63FFFE736913,smart_home,smart home,Miele 001D63FFFE736913,,Miele & Cie. KG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-02T21:43:28.488887+00:00,7A:B5:E2:F9:0C:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:28.928132+00:00,56:06:C6:A7:6B:07,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:29.999153+00:00,92:50:68:F6:6F:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:30.923290+00:00,1A:5F:66:63:23:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:33.110095+00:00,0A:5B:E3:30:72:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:33.570730+00:00,18:48:BE:AC:24:96,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:43:33.807172+00:00,90:D7:4F:06:A4:3F,udhcp-1.18.3,"1,3,6,12,15,28,42",,laptop,laptop,,,Bookeen,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:43:33.861241+00:00,76:CE:F7:CF:3D:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:34.562723+00:00,00:12:33:2B:35:47,,,,undefined,,,,"JRC TOKKI Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:34.591301+00:00,50:BC:96:EA:B5:AB,,"1,121,3,6,15,108,114,119,252",iPhoneEperanza2,mobile,iphone,iPhoneEperanza2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:43:34.967150+00:00,C8:12:0B:6E:18:BC,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:43:35.552928+00:00,00:12:33:2B:45:8E,,,,undefined,,,,"JRC TOKKI Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:35.585279+00:00,EE:1D:F2:BD:0A:3E,android-dhcp-12,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:43:36.455056+00:00,FE:2A:C9:20:1D:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:36.688409+00:00,62:2D:D7:57:80:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:36.855739+00:00,00:BB:3A:EF:FA:33,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T21:43:37.731010+00:00,EA:D0:62:B4:1F:01,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A70-de-Concepcion,desktop,computer,A70 de Concepcion,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:43:38.387795+00:00,DA:16:A2:20:B7:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:38.698450+00:00,82:C4:31:B8:A3:2D,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:38.765342+00:00,28:6B:35:AB:EC:6C,MSFT-5.0,,HOR1N43VT3,laptop,laptop,HOR1N43VT3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:43:38.942800+00:00,EC:30:B3:36:AD:0C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:39.285945+00:00,34:E1:2D:E3:67:00,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MA-D1819-120,laptop,laptop,MA D1819 120,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:43:39.708226+00:00,FC:67:1F:CF:94:60,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T21:43:40.974976+00:00,FA:7A:0C:9D:48:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:43.600077+00:00,1E:14:00:84:5D:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:43.763342+00:00,32:C9:69:21:4F:4A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-von-Ilias,mobile,mobile,S21 von Ilias,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:43.927252+00:00,64:5D:86:13:74:1E,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:43:44.332187+00:00,46:97:BD:FB:E3:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:46.190379+00:00,AE:D2:EE:BD:A1:60,,"1,121,3,6,15,114,119,252",Apple-Watch,wearable,apple watch,Apple Watch,watchOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-02T21:43:46.515184+00:00,E4:70:B8:56:A0:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0RD9EJ7,desktop,computer,DESKTOP 0RD9EJ7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:43:46.980146+00:00,56:CC:68:0E:3E:F4,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:48.129074+00:00,96:E7:2F:E2:A1:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:48.585937+00:00,76:DA:88:0B:BB:84,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:48.676241+00:00,FA:D4:98:6D:2B:BC,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:49.071823+00:00,BC:2E:F6:F7:35:29,HUAWEI:android:DUB-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y7_2019-bb5d559b99,mobile,mobile,HUAWEI Y7 2019 bb5d559b99,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:49.580161+00:00,FE:B7:E1:A2:D3:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:49.943159+00:00,60:AB:67:C3:F5:BA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:50.251898+00:00,72:4F:56:98:A6:C5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",maria,laptop,laptop,maria,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:43:52.727579+00:00,12:7A:C0:FE:6F:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:55.732861+00:00,3A:56:08:EF:36:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:43:55.897223+00:00,02:42:9F:B9:7B:D5,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:43:55.931438+00:00,DA:1C:7D:5B:86:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Luis,mobile,mobile,A54 de Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:57.628862+00:00,00:12:34:85:04:22,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-95cc652fa2c38680,security,surveillance camera,android 95cc652fa2c38680,,Camille Bauer,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T21:43:58.849634+00:00,CA:74:0E:2B:3D:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:43:59.754072+00:00,6A:9D:10:72:E7:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:01.334891+00:00,E2:24:EF:46:28:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:03.297651+00:00,54:EE:75:D5:E7:D6,,,,undefined,,,,"Wistron InfoComm(Kunshan)Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:44:03.906860+00:00,3A:19:FA:92:1C:FF,,"1,121,3,6,15,114,119,252",iPad-4,tablet,ipad,iPad 4,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:44:04.694344+00:00,BC:83:85:7E:4B:6B,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XboxOne,gaming,xbox,XboxOne,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T21:44:05.041000+00:00,62:25:CF:28:46:16,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:44:05.150513+00:00,6E:0F:28:48:DE:DD,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:44:05.409967+00:00,92:A8:C0:D5:DB:9E,,"1,121,3,6,15,114,119,252",iPad-4,tablet,ipad,iPad 4,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:44:05.486010+00:00,8A:20:A6:9A:F1:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:05.581337+00:00,1A:D9:1C:2E:DE:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:06.103609+00:00,FA:9F:00:9D:30:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:06.297392+00:00,74:2F:68:00:9C:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6P69LS1,desktop,computer,DESKTOP 6P69LS1,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:44:06.346632+00:00,96:97:65:92:CE:E2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:44:07.094510+00:00,80:6D:71:44:E8:A9,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:44:07.132300+00:00,9E:2D:58:6C:60:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:07.281113+00:00,0E:14:E4:B8:09:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:07.315374+00:00,7A:C4:F7:17:54:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:09.459843+00:00,AE:3E:02:FD:9A:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:10.708442+00:00,3A:3A:1E:C4:CE:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:10.941024+00:00,B6:45:EB:DF:AE:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:10.980199+00:00,BE:A4:82:3B:59:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:11.671407+00:00,DE:F2:A6:A7:E3:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:44:12.373914+00:00,32:05:04:EA:F4:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K9AG,mobile,mobile,M2101K9AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:44:12.667732+00:00,68:9A:87:78:9A:FA,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
