Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:48:45.741239+00:00,86:B2:BC:F2:BE:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:46.037230+00:00,90:2C:09:02:A1:BB,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:48:46.547005+00:00,CA:EF:A4:C0:79:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:46.679356+00:00,6A:D6:71:F6:2D:8E,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:48:46.952835+00:00,AC:35:EE:1E:0D:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SRBC9CC,desktop,computer,DESKTOP SRBC9CC,,FN-LINK TECHNOLOGY LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:48:47.306658+00:00,A6:37:B1:68:5A:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:47.656697+00:00,66:11:9C:36:32:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:48.298418+00:00,96:DE:5A:37:D4:C1,android-dhcp-13,,OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:48.418869+00:00,32:89:FE:61:B8:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:49.121523+00:00,A2:D6:A0:7F:8C:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:49.157075+00:00,96:0D:B7:9E:C1:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:50.233765+00:00,28:34:FF:4A:6B:D4,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:48:50.279115+00:00,08:9D:F4:97:10:B2,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:48:50.411600+00:00,C2:52:88:8F:3A:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:50.618846+00:00,14:13:33:7D:84:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Marialejandra,laptop,laptop,Marialejandra,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:48:50.782391+00:00,AC:BD:70:90:89:CB,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-a88fdc,tablet,tablet,HUAWEI MediaPad T5 a88fdc,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:48:52.023765+00:00,1A:6E:92:D7:8B:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:52.705537+00:00,28:F5:D1:61:E0:0A,[IAL],,ARRIS_VIP5342_28F5D161E00A,tv,stb_tef,ARRIS VIP5342 28F5D161E00A,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:48:52.705562+00:00,9A:70:E6:71:6B:A1,android-dhcp-13,,S20-de-Jorge,mobile,mobile,S20 de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:54.384947+00:00,BE:1B:C0:E0:BC:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:55.942215+00:00,66:67:9E:DC:D0:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:57.224774+00:00,5C:51:81:9A:7B:8F,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5,mobile,mobile,Galaxy J5,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:57.337414+00:00,50:8F:4C:E3:A1:2E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MI6-Tel?fonMi,mobile,mobile,MI6 Tel fonMi,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:57.808698+00:00,02:34:B8:46:7C:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:58.145886+00:00,6E:F2:F6:7F:AA:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:58.478897+00:00,C6:44:DE:D4:07:D7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-von-Yvalio,mobile,mobile,S20 von Yvalio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:58.537621+00:00,92:DB:F2:E2:86:1E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:58.897011+00:00,06:26:68:4E:EB:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21091116AG,mobile,mobile,21091116AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:59.078813+00:00,7E:91:CA:DD:C0:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Movil-de-Sandra,mobile,mobile,Movil de Sandra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:59.575397+00:00,FE:04:0C:F3:38:CF,android-dhcp-11,,Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:59.575429+00:00,F2:04:0D:32:A4:A6,android-dhcp-14,,Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:48:59.575446+00:00,16:82:8D:93:E3:67,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:48:59.603079+00:00,40:F4:07:41:F1:90,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T09:48:59.721009+00:00,E2:9C:6E:72:B8:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:48:59.840141+00:00,4E:3C:73:54:16:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:49:00.685400+00:00,A6:CC:4D:4A:07:25,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50,mobile,mobile,Galaxy A50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:00.732999+00:00,04:69:F8:0B:68:33,,"1,121,3,6,15,119,252",iPad-de-Renata,tablet,ipad,iPad de Renata,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:49:00.856967+00:00,5A:22:15:81:20:02,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:01.607829+00:00,2C:44:FD:CC:32:CE,,"6,3,1,15,66,67,13,44,12,81",,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:01.631749+00:00,A4:DB:30:30:B6:42,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",HOMELAPTOP,laptop,laptop,HOMELAPTOP,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:02.005668+00:00,3C:E9:F7:B9:5E:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DELL-GNZN1T3,generic,,DELL GNZN1T3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop;tv:television
2024-04-02T09:49:02.263998+00:00,C2:04:82:D3:80:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:03.094375+00:00,6C:A1:00:1C:81:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-C6KNQTQ,desktop,computer,DESKTOP C6KNQTQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:49:03.675163+00:00,C6:A8:44:DA:F9:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:04.100312+00:00,1A:31:F7:5A:24:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:04.350438+00:00,72:D0:04:FC:BB:87,,"1,121,3,6,15,114,119,252",iPad,tablet,ipad,iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:49:04.733657+00:00,00:05:07:A6:32:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Fine Appliance Corp.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:04.988262+00:00,A0:41:47:08:1D:C4,HUAWEI:android:HRY-L21,"1,3,6,15,26,28,51,58,59,43",Honor_10_Lite-9d4e322600d,mobile,mobile,Honor 10 Lite 9d4e322600d,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:05.779293+00:00,06:D5:4C:29:07:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:06.428847+00:00,00:5D:41:D6:83:76,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:07.988330+00:00,5A:26:AE:7F:AA:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:08.297949+00:00,E8:9E:B4:5A:B8:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-5KE10N5U,laptop,laptop,LAPTOP 5KE10N5U,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:09.301063+00:00,B6:DC:1D:25:4D:E3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:09.865490+00:00,58:B0:D4:31:7B:5D,dhcpcd-6.6.6:Linux-3.0.35+:armv7l:Freescale,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T09:49:10.504673+00:00,60:45:2E:78:2B:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LES5CD4026B18,laptop,laptop,LES5CD4026B18,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:11.474215+00:00,00:E9:3A:4E:F3:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-NN98OPQE,laptop,laptop,LAPTOP NN98OPQE,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:11.692331+00:00,5E:76:C3:B9:BE:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:12.215112+00:00,D6:1B:71:B1:3B:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:12.379200+00:00,00:9B:F7:D5:D0:82,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:12.630348+00:00,E6:9E:AA:6E:57:62,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:12.734529+00:00,A6:8D:E4:B1:96:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:12.939886+00:00,8E:DA:96:86:0C:FE,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:49:13.426036+00:00,E2:35:D9:7F:75:F3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Jayron,mobile,mobile,S10 de Jayron,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:13.503658+00:00,D0:7E:35:E4:55:1B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RE72Q9I,desktop,computer,DESKTOP RE72Q9I,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:49:13.703949+00:00,A4:DB:30:6B:21:A9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5U0Q3PU,desktop,computer,DESKTOP 5U0Q3PU,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:49:13.761868+00:00,7E:91:2A:6A:00:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:13.957168+00:00,F2:1C:C2:E9:73:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:14.287626+00:00,32:97:C2:E9:A7:70,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:49:14.616041+00:00,EA:8F:99:A5:20:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:16.566568+00:00,B0:A4:60:DE:51:48,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",W-PC1QBCNF,desktop,computer,W PC1QBCNF,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:49:16.939553+00:00,8A:AB:41:EE:0D:9B,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:49:16.939576+00:00,E6:00:D2:F1:95:4F,,,M2012K11G,mobile,mobile,M2012K11G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:16.970417+00:00,50:A6:D8:9A:92:C9,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Jose,laptop,macbook,Air de Jose,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:49:17.610591+00:00,86:79:F0:E9:1D:5C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:49:17.951499+00:00,68:4E:05:6E:40:0F,,"1,3,28,6",,undefined,,,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:18.232926+00:00,44:D7:91:EB:5B:AD,HUAWEI:android:AMN-L29,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y5_2019-463c7a66f1,mobile,mobile,HUAWEI Y5 2019 463c7a66f1,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:18.545902+00:00,A8:9C:ED:2F:04:45,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7-Redmi,mobile,mobile,Redmi7 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:18.976188+00:00,00:E9:49:68:60:9E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:19.081586+00:00,7E:52:6D:73:4E:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:49:19.132689+00:00,76:10:CD:5D:E2:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:19.831574+00:00,5A:BD:90:F5:9B:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-9i,mobile,mobile,realme 9i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:20.661818+00:00,90:D0:92:79:48:B2,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D0927948B2,tv,stb_tef,HUMAX PTT1000 ES 90D0927948B2,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:49:21.079493+00:00,0A:D1:3F:DE:D7:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:21.760114+00:00,BE:57:0A:79:57:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:22.296557+00:00,88:AE:1D:EC:C6:00,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",USUARIO-PC,desktop,computer,USUARIO PC,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:49:22.592397+00:00,6C:40:08:B0:27:32,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Lucas,laptop,macbook,MBP de Lucas,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:49:23.379052+00:00,EC:5C:68:C5:46:D5,MSFT-5.0,,LAPTOP-OFDTFD9I,laptop,laptop,LAPTOP OFDTFD9I,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:23.810240+00:00,00:2D:63:44:D8:E5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:23.926075+00:00,C8:B2:9B:47:6F:4E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MariaZarate,laptop,laptop,MariaZarate,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:24.671654+00:00,7E:56:37:61:E7:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:24.986078+00:00,D6:22:40:3A:1E:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-5G-de-Eralia,mobile,mobile,Galaxy A51 5G de Eralia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:27.144011+00:00,3A:28:C3:10:53:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:27.914469+00:00,16:66:34:33:E3:75,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:27.977641+00:00,26:D6:F7:D5:C9:91,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Source-energy,undefined,,Source energy,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:49:28.190347+00:00,00:08:22:6E:B9:73,,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:28.295292+00:00,36:FF:AA:00:9D:7E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-samuel,mobile,mobile,S22 de samuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:28.330616+00:00,22:87:27:C0:AD:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:28.624536+00:00,8A:32:17:B8:F1:77,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Dayse,mobile,mobile,A13 de Dayse,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:28.648158+00:00,14:75:5B:03:21:9F,MSFT-5.0,,ES99PMxVjVdWWyR,laptop,laptop,ES99PMxVjVdWWyR,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:49:28.995824+00:00,EE:16:F3:A7:DE:5C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:49:29.852102+00:00,36:6F:7B:0B:86:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:29.852133+00:00,DE:E2:E7:96:00:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:49:29.952916+00:00,FA:8B:37:9E:43:5D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_F88B379E435B,tv,stb_tef,ARRIS VIP5242W F88B379E435B,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:49:30.829457+00:00,E2:1F:E5:92:65:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
